"","NK cell","T cell CD4","T cell CD8"
"EFCAB1",0,0,0
"USP2",0.387511363636364,0,0.211400595238095
"EDC4",4.59325136363636,4.74151527659575,30.8248937619048
"VCAN",0.112662818181818,0.000817063829787234,0.00103664285714286
"MSR1",0,0.232964936170213,0.1002005
"C6",0,0,0
"RTN4R",29.0251786363636,0,0
"TNC",0,0.174369106382979,0.0705847380952381
"DCUN1D1",27.6643046363636,7.63026053191489,16.5809007142857
"ADRB1",0,0,3.3023165952381
"GPM6B",0.01711,3.40851212765957,4.95347633333333
"FAM184B",0,0.216448595744681,0.00960254761904762
"TNFRSF9",0,28.6836213404255,42.1215864761905
"LTBP1",0,0,0
"ELN",0,0,0
"DKK3",0,0.412479595744681,6.2302604047619
"LAMC3",0,0,0
"TNIP3",0,0,0.229826476190476
"CYBA",1046.00428036364,938.67166312766,827.963331119048
"RRP12",0,5.21257540425532,73.1100357619048
"NRIP2",0,1.48166978723404,0
"AP5M1",38.8744970909091,7.47101285106383,1.22169292857143
"PLEKHH1",0,0.00552797872340426,51.2118895
"ITIH4",0,0,30.2147379761905
"IL17RB",0,0.0573504255319149,0
"F7",0,0,0.0604995476190476
"PRDM1",4.14038381818182,19.052138787234,18.8369348571429
"LAMC2",0,0,0
"CREB3L3",0,0,0
"COL11A1",0.157828909090909,0,0
"BCAT1",0,0.123838765957447,0
"CDH3",0,0,0.953675047619048
"DGAT2",0,0,0
"LTK",0,0,2.33143171428571
"SLC6A16",0,0,0
"NGFR",0,0,0.295178285714286
"LPAR2",0,44.5670737234043,36.5898990952381
"SLC12A2",4.93346418181818,7.08297012765957,3.66273576190476
"CHI3L2",0,1.42135010638298,0.205348261904762
"CALCRL",0.441079454545454,0,0.398559547619048
"SLC9A3R2",12.5985599090909,0,7.67298240476191
"MYLK",0,0.396254276595745,0
"CLDN18",0,0,0
"FGFR2",0,0,0
"THUMPD1",75.3680976363636,35.6733668085106,26.8831584047619
"STAG3",99.779504,0.0812497021276596,5.5497469047619
"DDX3Y",20.88816,67.9952959361702,2.28126504761905
"PLPP1",145.653285272727,0.158236212765957,61.0915050952381
"HYAL2",0,6.89418480851064,0
"TBC1D25",0.923195636363636,10.7701420425532,2.25918230952381
"PYGM",0,0.240506680851064,0.202290333333333
"ADGRF5",0,0.089091,0
"NUCKS1",65.6696211818182,10.6878100425532,9.75817111904762
"GAL",0,0,0
"MAOB",0,0.0123829787234043,0
"FGF22",0,0.0703425531914894,0
"FSTL3",0,0,2.62240245238095
"TCF3",30.8958518181818,6.49196229787234,3.92771195238095
"CDH19",0,0,0
"SPP2",0,0,0
"RPS6KA6",0,0.00152602127659574,0
"TRPC5",0,0,0
"CRMP1",0,2.29233140425532,0.725970952380952
"MRVI1",0,0,0
"DHRS9",0,0.00155204255319149,0
"PTGS2",0,0,0
"TBX21",81.4535341818182,19.3597775319149,33.872505047619
"NOTCH3",0,0,0
"ZNF532",0,0.176800531914894,2.14496228571429
"SLC12A1",0,0,0
"KCNQ2",0,0,0
"TACR2",0,0,0
"VPS9D1",0.967623,2.67270991489362,3.372762
"FOSL2",41.5092344545455,49.4295258723404,69.4370241666667
"TUBA3D",0,2.48796525531915,1.25936142857143
"MCAM",0,0,0.0925575714285714
"MBNL3",15.5458130909091,0.818521063829787,3.5772725
"DCX",0,0,0
"TYR",0,0.103467957446809,0
"FBLN1",0,0.0528047021276596,0
"CST7",2400.58532718182,306.30473806383,856.387460190476
"AMPH",0,2.87002282978723,10.8017705238095
"LAMP3",0,5.61411859574468,1.25115580952381
"ITM2A",159.294230545455,332.33761412766,387.092396642857
"CBFA2T2",0,2.51939974468085,3.2201360952381
"RUNX1T1",0,0,0.0101271904761905
"LXN",26.8421829090909,0,22.8324405714286
"SAR1A",244.396006363636,103.847285404255,124.98554752381
"SCGN",0,0,0
"MOXD1",0,0.001495,0
"DCT",0,0.00472787234042553,0.00471064285714286
"SLC4A4",0,0,1.96602254761905
"KCNN2",0,0,0
"IGSF9B",0,0,0.00509890476190476
"CFHR2",0,0,2.90871964285714
"CXCL2",0,7.00002274468085,0.00894490476190476
"IMPG2",0,0.0514442127659574,0
"PTPRC",514.178882818182,391.253861191489,527.410897809524
"STK17B",272.607720636364,148.018662,120.893972595238
"IL12RB2",29.5664072727273,4.19404306382979,2.95745685714286
"C1QTNF3",0,0,0
"KCNK2",0,0,0
"SEMA5B",0,0.00389440425531915,0
"P2RX5",153.412429818182,55.2107775744681,0.178616833333333
"PDS5B",18.6368886363636,7.83080329787234,22.5203594761905
"ZNF671",14.9508601818182,0.748919787234043,0
"REST",126.097778545455,88.3073743617021,60.0090334047619
"HAL",0,1.90815217021277,0
"SLCO1A2",0,0,0.0941242857142857
"APOB",0,0,0.00238083333333333
"KIF3C",0,0,0
"GCKR",0,0,0
"FCN1",0,0.100644191489362,0
"WDR47",19.6124459090909,3.06933134042553,1.9408699047619
"EPS15",16.11379,13.569229212766,33.5189907380952
"B4GALT1",67.9232220909091,32.2221914680851,37.9560234761905
"IPO11",17.2914188181818,26.6808994042553,1.39428571428571
"FOLH1",0,0,0.0614577857142857
"CEACAM6",0,0.389315617021277,0
"HSD17B2",0,0,0
"MYBPC2",0,0,0
"CETP",0,0,0.228772
"MMP2",0,0,0
"PTHLH",0,0.00988417021276596,0
"TFAP2C",0,0,0
"DYNLL1",1181.34541336364,532.809165340426,890.041770023809
"SIRPG",0,115.220467595745,65.2327698333333
"CHGB",0,0,0
"FXYD3",0,0,0
"MAEA",23.0995903636364,21.9412379574468,39.6892078809524
"LYZ",0,20.6615499148936,0.0325058333333333
"MCOLN1",0,1.1562335106383,0
"TNRC6A",83.9470785454545,32.2853914468085,4.420438
"OSBPL8",52.0130887272727,92.0765763191489,152.622678952381
"PUS7",22.6093934545455,3.37519834042553,0
"SLC26A4",0.0308285454545455,0,0
"TF",0.0222952727272727,0.0278987659574468,0.022052880952381
"CPA1",0,0,3.74236771428571
"ANGPT2",0,0,0
"CCDC80",0,0,1.91283323809524
"CMA1",0,0,0
"WDR76",7.55006818181818,0.854376170212766,8.3557550952381
"SNAP23",37.6381379090909,107.892470148936,19.8438017857143
"CLSPN",0.225314727272727,4.02454382978723,0.410110642857143
"RFFL",2.65220581818182,21.5850961914894,3.51438304761905
"UNC13D",1.67723163636364,21.9972612978723,15.509662452381
"VNN3",0,0,0
"FMO2",0.508089090909091,0,0
"MAP3K1",1.18838045454545,5.18967638297872,3.11978321428571
"CYP26A1",0,0,0
"CRTAC1",0,0,0
"IL11",0,0,0
"SMIM24",39.1119568181818,0,0
"TREM2",0,0,0
"PGC",0.624438090909091,0,0
"EFHC1",0,0.333678787234043,3.95850047619048
"NCR2",0,0,31.805906952381
"ITPR3",0.516375454545455,0.0420437446808511,0
"SIRT1",2.25872445454545,3.91952882978723,9.61294404761905
"PCSK5",0,0.169328212765957,3.82982688095238
"SCD",6.09099636363636,1.39865293617021,2.75440209523809
"SERPIND1",0,0,0
"LZTR1",4.21439563636364,0.00394974468085106,15.8725586428571
"MMP11",0,1.27328542553191,0
"DERL3",0,0,2.57081178571429
"OSM",16.6524790909091,37.1700271276596,61.0387698095238
"SUSD2",0,0,0
"GGT5",0,0,0
"SEC14L3",0,0,1.59505357142857
"UPB1",0,0.0058686170212766,0
"GGTLC2",0,0,0
"RSPH14",0,0,0
"TIMP3",0.998368454545455,0.0689495744680851,0
"C22orf31",0,0,0
"MIOX",0,0.0482002340425532,0
"TTLL1",0,25.4262857021277,3.00349835714286
"HMOX1",0,0,0
"RASD2",1.82983,0,0
"SYNGR1",51.8606912727273,0.0722944680851064,13.5852336428571
"MTMR3",0.042596,0.523594872340426,0
"MLC1",0,0,0
"GZMH",520.202033545455,23.937214,341.806705166667
"GZMB",9046.73492427273,13.2788097234043,464.559066309524
"PYGL",0,0.031953914893617,0
"CDKN3",11.1686683636364,0.924362936170213,11.6070950714286
"SAMD15",0,0,0
"LGMN",0,0.967928021276596,0.5033465
"PPM1A",5.47031809090909,13.0468372765957,32.8885029523809
"SUSD6",6.57950081818182,15.233604106383,24.3689886666667
"SLC10A1",0,1.78024887234043,4.76583471428571
"SERPINA4",0,0,0
"SLC8A3",0,0,0
"DHRS2",0,0,0
"PLTP",0.783857636363636,1.11143289361702,6.10676026190476
"MMP9",0,0,0.0100979523809524
"SGK2",0,0.0586413191489362,0
"MYBL2",0.0155788181818182,0,0
"SLA2",63.8292520909091,7.67122678723404,22.7989523095238
"TUBB1",0,0,0
"BIRC7",0,0,0
"COL20A1",0.613373818181818,0,0
"TRIB3",0,5.75506159574468,0
"ANGPT4",0,0,0
"SNPH",0.251369818181818,0.249956723404255,0
"MROH8",0,0,0
"JAG1",0,0,0
"WFDC2",0,0,0
"PPP1R16B",7.18924836363636,13.6869681702128,16.799329547619
"FAM83D",0.0623988181818182,5.66866187234043,15.097060952381
"ADNP2",0,2.357606,0.667394404761905
"VAPA",82.9710847272727,148.887934425532,127.647546357143
"MYOM1",0,0.0199246808510638,0
"CSTF2",0,8.97748891489362,6.52149923809524
"VSIG1",0,8.28623529787234,0.00998442857142857
"TBL1X",26.2827956363636,34.8701815531915,3.77458838095238
"NKAP",9.45705790909091,11.5710947021277,5.19487814285714
"PRPS2",19.4651475454545,22.4643426808511,2.82294769047619
"CHRDL1",0,0,0
"SRPX",0,0,0
"CCDC22",0,21.9875948723404,10.1973417142857
"MTMR8",0,0,0
"KCND1",0,0,0
"PIM2",70.014993,146.451055021277,140.991218214286
"PCSK1N",0,4.15061174468085,0
"PCYT1B",0,0,0.00527595238095238
"CD40LG",0,53.5103065957447,4.98428497619048
"TIMP1",60.7908390909091,267.548325425532,82.9349673333333
"ACP5",16.0179278181818,23.5942809787234,39.3505580714286
"FLT1",0,0.375237872340426,0
"MSLN",0,0,0
"PLLP",0.104961090909091,0.583213680851064,1.27454530952381
"CCL22",0,15.1625974893617,0
"CCDC113",0,0.00311851063829787,0
"NME3",134.797008727273,32.0889479787234,33.8694496904762
"NDRG4",0,0,1.97560911904762
"WFDC1",0,0,0
"CRISPLD2",0,11.3526779787234,0.00789016666666667
"SLC7A5",50.4534640909091,16.2784576170213,31.3647275952381
"MEFV",0,0.0803490425531915,0
"MTFMT",2.01810518181818,12.627792893617,10.4213788095238
"IGDCC4",2.92896190909091,0,0
"CEMIP",0,0,0
"RPAP1",0,10.2405952553191,0.453984285714286
"TJP1",0,0.284817531914894,0
"SCG3",0,0,0
"PDGFRL",0,0,0
"CA2",0,0,26.9920161428571
"SFRP1",0,0,0.0684182857142857
"UBE2W",63.8836671818182,10.286525,8.98954826190476
"POP1",0,1.40702480851064,8.42240669047619
"PLAT",0,4.46977317021277,0
"DKK4",0,0,0
"STMN2",0,2.10112408510638,0.848737904761905
"TRPS1",1.22819636363636,4.29675140425532,2.7820109047619
"PYCR3",0,7.30598238297872,0
"ANXA13",0,0,0
"LEPROTL1",50.137137,453.552569170213,500.985441547619
"NEFM",0,0.675292106382979,0
"FGL1",0,0.0177531489361702,0
"RETN",0,0,0
"FCER2",0,0,0
"CLEC4M",0,0.00147076595744681,0
"IL4I1",0,47.7590594468085,12.6319424285714
"TIMM44",42.4605129090909,82.6554452978723,7.56226764285714
"ASF1B",10.4468964545455,0,13.5069946190476
"EBI3",0,2.92899363829787,0
"SHD",0,0,0
"FSD1",12.8224285454545,0.670132170212766,11.8648363333333
"NKG7",4140.79330236364,61.1540665957447,1480.89465645238
"CEACAM5",0,0.299550638297872,0.00525192857142857
"SULT2A1",0,0,0.0112703571428571
"SIGLEC6",0,0.015472,0
"HAS1",0,0,0
"RAB3D",0.0210182727272727,0,0.0143745952380952
"CAPS",0.0212482727272727,7.78504144680851,13.7782833095238
"LILRB5",0,0.00508489361702128,0
"SLC5A5",0,0.491985872340426,0
"ISYNA1",16.8757226363636,7.47284768085106,20.3997445238095
"CRTC1",0,2.40969417021277,0
"UPK1A",0,1.77614368085106,0
"TMEM59L",0,1.76420040425532,0
"SIPA1L3",1.90698536363636,0.139007,0.0700093571428571
"DLX5",0,0,0
"PTN",0,0.0375960212765957,0
"CAV1",0,2.06184221276596,0
"WNT2",0,0,0
"HOXA3",0,0,0
"CPVL",0,7.36246774468085,0
"TFR2",10.3085853636364,0,0
"PCOLCE",0,1.50992836170213,1.98334442857143
"SERPINE1",0,0,0
"SFRP4",0,0,0
"RARRES2",0.297495272727273,0,0
"AGR2",0,0.482268595744681,0.719815119047619
"AEBP1",0,0.105528212765957,1.7146665952381
"GCK",0,0,0.0857831190476191
"TNFSF8",0,11.9811350851064,50.7945853809524
"ENG",0.193480909090909,3.73625808510638,0.0485855
"AK1",0.149056181818182,0.563398468085106,1.59403211904762
"TBC1D13",7.40933609090909,0.35340685106383,0.402840261904762
"ELAVL2",0,0,0
"TYRP1",0,0.0030598085106383,0.0672651428571429
"GLIS3",0.00463609090909091,0.0412989361702128,0
"NPDC1",0,27.4712894042553,0
"PTGDS",0.742939090909091,0,0
"ABCA2",0.573954,3.12241455319149,2.87606033333333
"RASSF4",0.483229636363636,0,5.7924915
"CXCL12",0,0.456246893617021,0
"SPOCK2",33.0675454545455,148.050725255319,106.159458214286
"ACTA2",0,27.4291633404255,0.804211928571429
"LIPA",0.0681847272727273,5.02277817021277,2.760342
"TLX1",0,0,0
"SFXN3",0,6.52042795744681,3.35151702380952
"PITX3",0,0,0
"MTPAP",30.1869332727273,21.7014111914894,11.0246853809524
"SORCS1",0,0.00187797872340426,0
"SHOC2",11.5356015454545,24.971290787234,19.2916249761905
"PPIF",29.1203630909091,8.21283589361702,22.8080523095238
"KRT23",0,0.0523201063829787,0
"RAPGEFL1",0,5.18419404255319,0
"SLC6A4",0,0,0
"ALDH3A1",14.9864991818182,0,0
"ICAM2",31.7726586363636,257.263132744681,185.102683142857
"CCL7",0,0,0
"CCL2",0,0,0
"CCL8",0,0,0
"COL1A1",0.0287945454545455,0.0155245319148936,0.00358038095238095
"SGCA",0,0.0316579361702128,0
"RND2",0,0.0317242127659575,0
"MPP2",0,0,0
"SMURF2",28.1066367272727,9.598495,7.32150161904762
"MMD",0,12.5631466170213,38.1030275
"VTN",0,3.31168691489362,0
"ALDOC",80.085681,93.9058087446809,168.762524857143
"SUPT6H",65.0302017272727,20.5610940212766,2.32064761904762
"AREG",1073.13675863636,145.774029510638,126.84532252381
"IL2",0,0,0
"CPE",0,0.127172021276596,0
"GRPEL1",67.3776874545455,40.7224692553191,33.6912584523809
"SOD3",0,0,0
"UGDH",9.70808854545455,15.1685960425532,24.9343147380952
"CRYAB",0,0.609651340425532,0
"TECTA",0,0,0
"CRTAM",79.7253920909091,0,77.4392378571429
"B3GAT1",16.4448901818182,0,0
"VWA5A",10.764145,5.03543753191489,0.00808271428571429
"ATG2A",0.237298727272727,14.6817834680851,0.213737619047619
"PPP6R3",77.2624297272727,44.2108165106383,25.4598503095238
"MS4A4A",0,0.407619106382979,0
"ST3GAL4",0,0,6.36538016666667
"CCND1",0,7.53461438297872,0.354238
"HPX",0,0,0
"CHORDC1",131.423694909091,53.2833179787234,91.7229606428571
"FOLR1",0,0.0398509361702128,0
"APOA5",0,0,0.110986642857143
"FBXO3",19.9577562727273,4.96697314893617,12.615653952381
"MDK",0,6.94614559574468,0
"ELMOD1",0,0,0
"VWF",0,0.0587058510638298,0.0308929523809524
"PPFIBP1",0,0.00249225531914894,13.2981620238095
"CD69",1625.55143536364,437.844676808511,825.199968142857
"IL23A",0,14.5361851489362,53.7275359047619
"LIN7A",0,0,0
"KRT18",0,16.0847785106383,11.8209057857143
"SLC6A12",0,0,0
"PRMT8",0,0,0
"ART4",0,0,0
"MGP",1.22849736363636,3.28655114893617,0.0125018333333333
"ENDOU",0,0,0
"IL26",0,0,0
"IFNG",253.148266272727,4.08415753191489,83.7040907380952
"RAB5B",0,3.10992517021277,0.203082571428571
"TIMELESS",0,0,0.114077166666667
"NT5DC3",10.1416266363636,1.02872459574468,1.44602278571429
"AICDA",0,0.00174923404255319,0
"KLRB1",213.916373545455,53.8340301489362,89.9847730952381
"RSPH4A",0,0,0
"IL17F",0,0,0
"MDN1",3.02804063636364,0.0282821489361702,0.0171607380952381
"BACH2",0,3.29827974468085,0.2277935
"TREML2",0,0,0.0471193095238095
"ZNF451",12.3593708181818,8.03122987234043,102.456716190476
"GPR63",0,0,0
"PTP4A1",75.6293644545455,47.8140998085106,59.7922860952381
"COL9A1",0,0,0
"C6orf62",99.5377146363636,176.375782829787,132.85526547619
"PHACTR2",1.76252118181818,20.1686273191489,5.46622557142857
"EPM2A",0,3.03701857446808,0
"CCR6",0,220.447966489362,60.3086505952381
"PACRG",0,0.0372186382978723,0
"QKI",22.977967,16.850868893617,32.2859188095238
"PPP2R5D",1.48941472727273,6.24878870212766,5.99307007142857
"CLIC5",0.224785090909091,0.0364297872340426,5.11383319047619
"SEMA5A",0,0,0
"C7",0,0,0
"GHR",0,0,0.0182501428571429
"HMGCS1",7.83885736363636,8.27564604255319,12.3430993571429
"MRPS27",0.767129272727273,3.72435378723404,0.0449268571428571
"GZMK",12.9801074545455,7.23936776595745,151.15612897619
"TMCO6",0,7.15256221276596,13.2258795952381
"SPARC",7.24580972727273,10.3917893404255,0.460081095238095
"HAVCR1",0,0,0
"THBS4",0,0,0
"IL12B",0,0.0304844255319149,0
"CDH6",0,0.0161960425531915,0
"PCDH12",0,0,0
"NUP155",1.62357954545455,0.831434170212766,8.04438861904762
"CSNK1A1",45.2994980909091,87.4428196170213,44.6218757857143
"PDGFRB",0,0.00671653191489362,0
"EHHADH",0,0,0
"ACTR8",0,0.148152042553192,0
"TBCCD1",0.0850843636363636,0.219385276595745,6.35645211904762
"KNG1",0,0.0125398936170213,0
"HRG",4.82386809090909,0.00475655319148936,0
"GRK7",0.0158053636363636,0,0
"WNT5A",0,0,0
"HYAL1",0,0,7.68333588095238
"ABTB1",4.539217,12.0842863191489,29.3043891666667
"CISH",12.7885078181818,109.630863744681,14.4366317380952
"MAPKAPK3",10.5767666363636,28.0370672340426,0.134651023809524
"VIPR1",0,1.54223640425532,0.032019
"DNAH1",0,1.54617176595745,8.43122004761905
"MOB1A",24.8771899090909,39.2076294468085,47.5011391428571
"CCL20",0,16.5854615744681,14.5019188333333
"ZAP70",51.0581621818182,187.383502829787,48.338041
"OTOF",0,0,0.0583244761904762
"CYTIP",167.087586818182,246.815108531915,112.491768404762
"SPTBN1",26.7122646363636,13.2393352978723,17.9044871666667
"TACR1",0,0,0.0376600714285714
"EFEMP1",0,0.128440765957447,0.0286925714285714
"FN1",0.333717181818182,0.0025241914893617,0
"IGFBP2",10.3045016363636,0,0.0353845714285714
"IGFBP5",0,0.0024333829787234,0
"GNLY",16890.1464149091,27.0991570638298,1000.73278135714
"CHST10",0,0,0
"IL1R2",0,0,0
"IL1RL1",0,0,0
"IL18RAP",18.5194236363636,7.59409674468085,5.23811288095238
"SLC5A7",0,0,0
"TPO",0,0,0.0296235476190476
"PROC",0,0,15.8493377142857
"QPCT",16.8602119090909,0.140018872340426,8.00284657142857
"SDC1",0,0.00518982978723404,4.13405811904762
"EPAS1",11.7775282727273,1.00060680851064,15.916838547619
"TNR",0,0.00351291489361702,0
"PAPPA2",0,0,0
"AMPD2",0.0498855454545455,0.458301914893617,9.97328314285714
"CAPZA1",186.433913454545,232.565198234043,219.884896380952
"SFPQ",132.494396454545,73.7398781914894,53.9421358095238
"IVNS1ABP",61.6254600909091,46.242273212766,24.1956866190476
"PRG4",0,0,0.0320311904761905
"SLC35D1",0.970818545454545,3.10168531914894,2.62450526190476
"OLFML3",0.884769636363636,0,0
"NR5A2",0,0,0
"KIF21B",6.81268781818182,1.78227363829787,2.85631802380952
"OSCP1",0,0,0
"RRAGC",0,3.87172555319149,5.16287957142857
"HPCAL4",0,0.133963106382979,0
"MTR",74.0055659090909,11.8739094680851,5.50477421428571
"AKT3",0.373718181818182,3.69205670212766,22.1475477619048
"SLAMF1",0,62.0723957234043,49.3574932142857
"PADI2",0,0,0
"RGS4",0,0.0497439787234043,0
"PLA2G2D",0,0,8.54840952380953
"CD160",138.852124,0,16.3352251190476
"CR2",0,0,0
"CDC20",0,0,0
"MPL",0,0,0
"TSPAN1",0,0.876894276595745,0.0596349047619048
"CCDC181",0,0,0
"CNN3",0.310523181818182,0.00251312765957447,21.9931317857143
"F3",0,0.0272984680851064,0
"FASLG",251.374313454545,11.9902785744681,43.8808060714286
"HSD11B1",0.062666,10.6267135106383,0
"SERPINC1",0,0,0
"STMN1",146.893273363636,108.978922957447,74.919044452381
"NEK2",0,0,0.0784880714285714
"RPS6KA1",19.5418551818182,4.34440006382979,25.3766829761905
"PROX1",0,0.00108314893617021,0
"CENPF",0.391149909090909,3.63961,0.48013230952381
"PPP1R8",93.4426514545455,42.4305175106383,9.15916380952381
"SLC5A9",0.108418727272727,0,0
"MUC5B",0,0.0677577021276596,0
"COLEC11",0,0,0
"A4GNT",0,0,0.197430595238095
"MMP8",0,0,0
"APOA1",0,5.25961908510638,0
"KLF7",1.25887127272727,0.375114234042553,3.01372333333333
"LRMP",36.0385905454545,12.7047904893617,20.5898664285714
"ELOVL4",0,2.13013089361702,8.28930723809524
"UBE3D",0,6.93601931914894,4.60330383333333
"ALDH8A1",0,0.171226808510638,0
"ARG1",0,0,0.128023428571429
"TCF21",0.278804363636364,0,0
"SPP1",0,45.345387893617,0.0392190952380952
"RARRES1",0,0,0
"PCDH17",0,2.47777987234043,0.00451609523809524
"CCND2",48.1531545454545,39.4087474042553,43.582042547619
"UBE2B",658.761412818182,589.757848,377.4837495
"GDA",0,0,0
"TRIM67",0,0,0.00337361904761905
"CTNNAL1",4.99702745454545,4.6901090212766,17.1792105238095
"SET",328.166142181818,126.136533808511,153.779579738095
"CSF3R",0,0,0
"ONECUT2",0,0,0.00037252380952381
"DCAF4",41.3169656363636,1.93417263829787,18.3584985
"PROX2",0,0,0
"PGF",0,0,4.5570565
"IRF2BPL",3.79050463636364,0.882046936170213,0.5892755
"TGFB3",0,0,0
"ALDH6A1",12.7213915454545,2.96688457446809,1.30690926190476
"EPCAM",0,0.0899746170212766,2.25508823809524
"ELOVL3",0,0,0
"IFIT3",6.41304709090909,22.2421514893617,4.56720254761905
"IFIT2",0.681409,7.83781306382979,5.91676111904762
"CPN1",0,0,0
"KANSL1",9.02312954545454,28.9846901702128,40.9355370714286
"TEK",0,0.0770327872340426,0
"RCL1",0,13.3381243404255,23.0627159047619
"MLANA",0,0.121188170212766,0.0827159523809524
"GRIA2",0,0,0
"CCDC170",0,0.00299425531914894,0.00328078571428571
"GPR31",0,12.2074515744681,0
"SNX19",0,0.846102106382979,1.08036652380952
"KIAA1217",0,0.711165787234042,0
"IQSEC3",0,0,0.0175195952380952
"TNFSF11",0,0,0
"UFM1",15.0241206363636,26.2107587021277,14.7461993809524
"TGFBI",0,13.7150002553191,0.598786880952381
"EGR1",13.3152776363636,13.5782373617021,22.6613026428571
"DUSP4",54.9360247272727,32.9742480212766,39.9264678809524
"CLU",51.7983309090909,81.299097106383,64.8724180714286
"ADRA1A",0,0.030406829787234,0
"RDH10",2.18662172727273,0.130966893617021,8.36112583333333
"BCL2L14",0,7.78425174468085,0
"ZNF549",4.92072918181818,0.416735319148936,4.83482223809524
"A1BG",0,56.8730878297872,66.0967930238095
"RNF2",7.35578345454546,46.7490940638298,16.047270547619
"ACVR2A",8.30948945454545,0.980581617021277,0.592582952380952
"SV2C",0,0.0656334042553191,0.0210246666666667
"FLT3",0,0,0
"PAEP",0,0,0
"LAX1",8.63103563636364,26.8440186170213,37.1384745238095
"PLG",0,0,0.0460020714285714
"CD244",37.2976129090909,0,0.793175690476191
"LY9",0,26.5803356808511,34.0480508333333
"LDB3",0,0,0.0229492857142857
"KIAA0087",0,0,0.0604910952380952
"HOXA7",0,0,0
"INHBA",0.0107595454545455,0,0
"FKBP9",0,9.35656212765957,0
"RAMP3",0,0,0
"TWIST1",0,0,0
"PHF24",0,0,0
"DNAI1",0,0,0.118278571428571
"CALD1",0,0.00229625531914894,1.45766185714286
"SFTPA1",0,0,0.0140265238095238
"NEUROG3",0,0,0
"BICC1",0,0,0.00706435714285714
"EGR2",28.9775795454545,0.457983170212766,11.2304222857143
"RBM19",35.0349545454545,27.7927964255319,0.672684023809524
"MMP19",0,0.535301319148936,0
"NFE2",0,0,0
"SARDH",0,35.3655502765957,2.65200319047619
"DBH",0,0,0
"COL10A1",0,0,0
"PLP1",0,57.1639115744681,0
"TNFAIP6",0,0,0
"G0S2",0,40.300851893617,0.412228619047619
"KCNJ2",0,0,0
"C4BPA",0,0,0
"GPR83",0,0.00852017021276596,0.0419347619047619
"FAM124B",0,0,0
"SLPI",0,5.12259425531915,0
"MATN4",0,0,0
"GDAP1L1",0,0.0599173191489362,0
"EDN3",0,0,0
"PTGIS",0,0,0
"C20orf85",0,0,0
"PCK1",0,0,0
"MAGEA10",0.038974,0,0
"IL9R",0,2.59891257446809,173.024520166667
"IL17C",0,0,0
"LYPD3",0,3.53211193617021,1.12774421428571
"CEACAM8",0,0,0.0273709047619048
"F13A1",0,0,0
