"","T cell CD4","T cell CD8","NK cell"
"IGDCC4",0,0,13.0763081691698
"CEMIP",0,0,0
"RPAP1",195.34477423235,7.73871492994486,0
"TJP1",5.43304515823246,0,0
"SCG3",0,0,0
"PDGFRL",0,0,0
"CA2",0,460.111781149847,0
"SFRP1",0,1.1662729874126,0
"UBE2W",196.220908420015,153.237795969979,285.207710094602
"POP1",26.839742876769,143.57017732256,0
"PLAT",85.2632888065271,0,0
"DKK4",0,0,0
"STMN2",40.0800539232392,14.4677710261644,0
"TRPS1",81.9628070507733,47.4227633013265,5.48326493878768
"PYCR3",139.365480576649,0,0
"ANXA13",0,0,0
"LEPROTL1",8651.75529528301,8539.90686062986,223.836524502762
"NEFM",12.8815543211467,0,0
"FGL1",0.338650711641798,0,0
"RETN",0,0,0
"FCER2",0,0,0
"CLEC4M",0.0280556390271201,0,0
"IL4I1",911.029334973501,215.326839589579,0
"TIMM44",1576.69636366114,128.908059934146,189.564347046294
"ASF1B",0,230.243169656521,46.6400184403366
"EBI3",55.8721037924134,0,0
"SHD",0,0,0
"FSD1",12.783125807853,202.2505821532,57.2455471739352
"NKG7",1166.54618551893,25243.652584874,18486.5119339661
"CEACAM5",5.71408695984348,0.0895255173486268,0
"SULT2A1",0,0.192116960502306,0
"SIGLEC6",0.295136588408085,0,0
"HAS1",0,0,0
"RAB3D",0,0.245032478615287,0.0938357752323177
"CAPS",148.503785756632,234.867615711983,0.0948626069127074
"LILRB5",0.0969970368760153,0,0
"SLC5A5",9.38489089371309,0,0
"ISYNA1",142.548524445428,347.738484527236,75.3414201412464
"CRTC1",45.966191604411,0,0
"UPK1A",33.8808807192969,0,0
"TMEM59L",33.6530563973681,0,0
"SIPA1L3",2.65163209312582,1.19339473723159,8.51370863226594
"DLX5",0,0,0
"PTN",0.717164003185901,0,0
"CAV1",39.3307314187902,0,0
"WNT2",0,0,0
"HOXA3",0,0,0
"CPVL",140.442968745455,0,0
"TFR2",0,0,46.0225305712292
"PCOLCE",28.8026826146184,33.8085207430908,0
"SERPINE1",0,0,0
"SFRP4",0,0,0
"RARRES2",0,0,1.3281633513153
"AGR2",9.19952869987352,12.2701251648159,0
"AEBP1",2.01300650830838,29.228579926658,0
"GCK",0,1.46227771533229,0
"TNFSF8",228.546492649607,865.855556276506,0
"ENG",71.2711003522766,0.828199006133583,0.863792726109271
"AK1",10.7471239519765,27.1722183931471,0.665459172386202
"TBC1D13",6.74142272123986,6.86690277017044,33.0788740382598
"ELAVL2",0,0,0
"TYRP1",0.0583674667148276,1.14661626332381,0
"GLIS3",0.787799064513952,0,0.0206977609505258
"NPDC1",524.029384303458,0,0
"PTGDS",0,0,3.31684084845795
"ABCA2",59.5617101101792,49.0259503277086,2.5624093490711
"RASSF4",0,98.7400706658823,2.15737173704933
"CXCL12",8.70315096005134,0,0
"SPOCK2",2824.14593867617,1809.61722704821,147.629579415007
"ACTA2",523.225807341088,13.7087715463179,0
"LIPA",95.8121518541366,47.0533904351872,0.304409730792885
"TLX1",0,0,0
"SFXN3",124.380614162458,57.1306885420307,0
"PITX3",0,0,0
"MTPAP",413.965903742064,187.929186186006,134.76912790541
"SORCS1",0.0358234380512218,0,0
"SHOC2",476.340587583409,328.849237570525,51.5005266053233
"PPIF",156.664191235625,388.791023136335,130.007440722585
"KRT23",0.998033719171434,0,0
"RAPGEFL1",98.8912450468375,0,0
"SLC6A4",0,0,0
"ALDH3A1",0,0,66.9070092957576
"ICAM2",4907.43041115832,3155.3006187355,141.84857590445
"CCL7",0,0,0
"CCL2",0,0,0
"CCL8",0,0,0
"COL1A1",0.296138662486695,0.0610319528736252,0.128552832587594
"SGCA",0.603891887106872,0,0
"RND2",0.605156148246956,0,0
"MPP2",0,0,0
"SMURF2",183.096372036716,124.803909896999,125.481674003332
"MMD",239.648670644922,649.512498712179,0
"VTN",63.1721805802352,0,0
"ALDOC",1791.30300055631,2876.76272466641,357.541366940775
"SUPT6H",392.213750218295,39.5582643315702,290.326397024749
"AREG",2780.71676242692,2162.23297170787,4791.00357025419
"IL2",0,0,0
"CPE",2.42587361042754,0,0
"GRPEL1",776.802653022753,574.308523441183,300.806713172689
"SOD3",0,0,0
"UGDH",289.348997346144,425.035755209114,43.3416211934802
"CRYAB",11.6294219707606,0,0
"TECTA",0,0,0
"CRTAM",0,1320.04610077138,355.93286230622
"B3GAT1",0,0,73.4179748661711
"VWA5A",96.0536358784508,0.137779706667427,48.0563699926421
"ATG2A",280.062789847264,3.64341796767753,1.05941674295555
"PPP6R3",843.344723092402,433.994148926272,344.93700238192
"MS4A4A",7.77555018277047,0,0
"ST3GAL4",0,108.505655549408,0
"CCND1",143.726756977949,6.03841803696058,0
"HPX",0,0,0
"CHORDC1",1016.40749013079,1563.5295477878,586.739189071811
"FOLR1",0.760177698173796,0,0
"APOA5",0,1.89190246695801,0
"FBXO3",94.7476415390115,215.049182679752,89.1011148275275
"MDK",132.50140341998,0,0
"ELMOD1",0,0,0
"VWF",1.11984517855299,0.526607989182716,0
"PPFIBP1",0.0475410892150673,226.683363792127,0
"CD69",8352.11893523168,14066.5382362511,7257.25092145315
"IL23A",277.285424852979,915.851269171464,0
"LIN7A",0,0,0
"KRT18",306.825662805679,201.501732478359,0
"SLC6A12",0,0,0
"PRMT8",0,0,0
"ART4",0,0,0
"MGP",62.6927025417331,0.213108971637924,5.48460874894332
"ENDOU",0,0,0
"IL26",0,0,0
"IFNG",77.9074664226052,1426.83814633184,1130.17678106325
"RAB5B",59.3234685199735,3.46178970722119,0
"TIMELESS",0,1.94458420837222,0
"NT5DC3",19.6234661064873,24.6492190874867,45.2771457430502
"AICDA",0.0333675651270962,0,0
"KLRB1",1026.91261623675,1533.90002458824,955.026562219721
"RSPH4A",0,0,0
"IL17F",0,0,0
"MDN1",0.53949695901439,0.292525676076091,13.5186437170668
"BACH2",62.9164317128101,3.88301757322021,0
"TREML2",0,0.803206004205364,0
"ZNF451",153.199960266524,1746.49948072291,55.1782326338793
"GPR63",0,0,0
"PTP4A1",912.079259002554,1019.2323207239,337.646206042004
"COL9A1",0,0,0
"C6orf62",3364.46140267507,2264.67976715263,444.384690357396
"PHACTR2",384.72724016596,93.1784706457507,7.86875037760299
"EPM2A",57.9327366210249,0,0
"CCR6",4205.16163076332,1028.03438236169,0
"PACRG",0.709965223140418,0,0
"QKI",321.43924230701,550.352798060268,102.584802028468
"PPP2R5D",119.198951604766,102.159176644185,6.64947055305445
"CLIC5",0.694917471605981,87.1715134327178,1.00354979402052
"SEMA5A",0,0,0
"C7",0,0,0
"GHR",0,0.311095906722821,0
"HMGCS1",157.862328068254,210.403157736234,34.9964655610321
"MRPS27",71.0440195701259,0.7658329838001,3.42483756604619
"GZMK",138.094771501819,2576.64026899138,57.949502387778
"TMCO6",136.438909633682,225.45122178466,0
"SPARC",198.228881423778,7.84264247187001,32.3488129479957
"HAVCR1",0,0,0
"THBS4",0,0,0
"IL12B",0.581506550612054,0,0
"CDH6",0.308948083302812,0,0
"PCDH12",0,0,0
"NUP155",15.8600468253945,137.126399013029,7.24844744741448
"CSNK1A1",1668.018062471,760.634205216469,202.238955415197
"PDGFRB",0.128121400936901,0,0
"EHHADH",0,0,0
"ACTR8",2.82607861975429,0,0
"TBCCD1",4.18489025862411,108.35346610678,0.379857913424391
"KNG1",0.239205107363494,0,0
"HRG",0.0907337694879628,0,21.5360894685483
"GRK7",0,0,0.0705628178343326
"WNT5A",0,0,0
"HYAL1",0,130.97181546748,0
"ABTB1",230.514157030773,499.528994930279,20.2652687815791
"CISH",2091.26674701634,246.089966294615,57.094108576607
"MAPKAPK3",534.821895839157,2.29529065449397,47.219821992636
"VIPR1",29.4189756250432,0.54580284194649,0
"DNAH1",29.4940447322638,143.720411726372,0
"MOB1A",747.906281960926,809.714754985074,111.063855294452
"CCL20",316.376457229958,247.202864327763,0
"ZAP70",3574.43948740565,823.980766167774,227.948428133751
"OTOF",0,0.994211713663834,0
"CYTIP",4708.12881978288,1917.55916458682,745.960119759837
"SPTBN1",252.547327598551,305.203784601678,119.256519928565
"TACR1",0,0.641961773122899,0
"EFEMP1",2.45007558668577,0.489099816623472,0
"FN1",0.0481502885637886,0,1.48987554165764
"IGFBP2",0,0.603173104930599,46.0042988297609
"IGFBP5",0.0464180681638269,0,0
"GNLY",516.930762962357,17058.7087695975,75405.8148923829
"CHST10",0,0,0
"IL1R2",0,0,0
"IL1RL1",0,0,0
"IL18RAP",144.861414507889,89.2900120822114,82.6796995320643
"SLC5A7",0,0,0
"TPO",0,0.504969439364545,0
"PROC",0,270.171259796584,0
"QPCT",2.6709340935432,136.418264228971,75.272172723205
"SDC1",0.0989987498592887,70.470054347361,0
"EPAS1",19.0871044339279,271.321893691056,52.5806049874825
"TNR",0.0670107107723681,0,0
"PAPPA2",0,0,0
"AMPD2",8.74235157850277,170.006754830209,0.222713297679323
"CAPZA1",4436.30423922217,3748.20579486659,832.331515800637
"SFPQ",1406.62720262823,919.509385849078,591.519320667962
"IVNS1ABP",882.095834814525,412.44493955223,275.125977130141
"PRG4",0,0.546010643456513,0
"SLC35D1",59.1662890000685,44.7378878369448,4.33420538427179
"OLFML3",0,0,3.95004127158695
"NR5A2",0,0,0
"KIF21B",33.9978129018162,48.6894186232618,30.4151464361462
"OSCP1",0,0,0
"RRAGC",73.8552140008624,88.0075687158621,0
"HPCAL4",2.55541715294866,0,0
"MTR",226.501107256793,93.8355792008151,330.396780872251
"AKT3",70.4279355787981,377.531918879204,1.66845942881966
"SLAMF1",1184.06379964595,841.358570464778,0
"PADI2",0,0,0
"RGS4",0.948892720674115,0,0
"PLA2G2D",0,145.718049040185,0
"CD160",0,278.453802236543,619.903303533
"CR2",0,0,0
"CDC20",0,0,0
"MPL",0,0,0
"TSPAN1",16.7272224139765,1.01654956426671,0
"CCDC181",0,0,0
"CNN3",0.0479392401551709,374.899710545193,1.38632626341869
"F3",0.520732726176661,0,0
"FASLG",228.720909548285,748.001769595818,1122.25699431009
"HSD11B1",202.710184301958,0,0.279771452536073
"SERPINC1",0,0,0
"STMN1",2078.83063146642,1277.08633555155,655.802898808333
"NEK2",0,1.33792474607619,0
"RPS6KA1",82.8717304497539,432.576460463471,87.2443304099011
"PROX1",0.0206616392036662,0,0
"CENPF",69.4274869787973,8.18443983411184,1.74628312363509
"PPP1R8",809.384577461176,156.129099506279,417.173368752756
"SLC5A9",0,0,0.484033843092
"MUC5B",1.29251402820118,0,0
"COLEC11",0,0,0
"A4GNT",0,3.36544489110027,0
"MMP8",0,0,0
"APOA1",100.330017651522,0,0
"KLF7",7.15550253998392,51.3725837838091,5.62021262769036
"LRMP",242.350602473481,350.979343889969,160.893767342013
"ELOVL4",40.6333741471557,141.301335092289,0
"UBE3D",132.308239334681,78.468918909913,0
"ALDH8A1",3.26624199249188,0,0
"ARG1",0,2.18231522377398,0
"TCF21",0,0,1.24471805744648
"SPP1",864.987272683779,0.668537232253425,0
"RARRES1",0,0,0
"PCDH17",47.2649624062031,0.076982342217227,0
"CCND2",751.74271343898,742.908981552307,214.979063469439
"UBE2B",11249.9430743029,6434.67014165704,2941.03081956497
"GDA",0,0,0
"TRIM67",0,0.0575074444497107,0
"CTNNAL1",89.4663117762124,292.840561113473,22.3091569482785
"SET",2406.12113895197,2621.36018159184,1465.09300531974
"CSF3R",0,0,0
"ONECUT2",0,0.00635012192544515,0
"DCAF4",36.8953667179097,312.942960591223,184.458996752122
"PROX2",0,0,0
"PGF",0,77.6805768016092,0
"IRF2BPL",16.8255121223553,10.0449184106137,16.9226532403564
"TGFB3",0,0,0
"ALDH6A1",56.5948934532759,22.2778596868674,56.7944689457112
"EPCAM",1.71631343788674,38.4407248568813,0
"ELOVL3",0,0,0
"IFIT3",424.280811105612,77.8535285372974,28.6309561772871
"IFIT2",149.510432280187,100.858397635613,3.04214064566357
"CPN1",0,0,0
"KANSL1",552.898304866983,697.796073274981,40.2836316240541
"TEK",1.46944118535556,0,0
"RCL1",254.43178086841,393.13207420043,0
"MLANA",2.31172848448902,1.40999412485819,0
"GRIA2",0,0,0
"CCDC170",0.0571170048937681,0.0559249872474027,0
"GPR31",232.863599460019,0,0
"SNX19",16.1398454707063,18.4161628732655,0
"KIAA1217",13.5658637691834,0,0
"IQSEC3",0,0.298642833027408,0
"TNFSF11",0,0,0
"UFM1",499.984094036549,251.366923702595,67.074969736582
"TGFBI",261.62088840298,10.2070514801863,0
"EGR1",259.012063826782,386.289496382802,59.4458648269643
"DUSP4",629.001232311378,680.595260261378,245.2610894984
"CLU",1550.82330407417,1105.82935592387,231.25290073374
"ADRA1A",0.58002637071546,0,0
"RDH10",2.49826280872106,142.525570495816,9.76214114170409
"BCL2L14",148.488721770604,0,0
"ZNF549",7.94944676594956,82.4154320203151,21.9685244109073
"A1BG",1084.88424989121,1126.70031780956,0
"RNF2",891.763710778658,273.545265947552,32.8397890661443
"ACVR2A",18.7051133081271,10.1012979636642,37.0975957382211
"SV2C",1.25199192202195,0.358391043369384,0
"FLT3",0,0,0
"PAEP",0,0,0
"LAX1",512.063862059901,633.07051877487,38.5331340260439
"PLG",0,0.784161320501568,0
"CD244",0,13.5206454300501,166.514654512887
"LY9",507.033970500781,580.39048401174,0
"LDB3",0,0.391198518488995,0
"KIAA0087",0,1.03114437344727,0
"HOXA7",0,0,0
"INHBA",0,0,0.0480358353883459
"FKBP9",178.481374456162,0,0
"RAMP3",0,0,0
"TWIST1",0,0,0
"PHF24",0,0,0
"DNAI1",0,2.01620226824964,0
"CALD1",0.0438022854839411,24.8476212319426,0
"SFTPA1",0,0.239099177296861,0
"NEUROG3",0,0,0
"BICC1",0,0.120420569196303,0
"EGR2",8.73627135502296,191.436222236861,129.36998564471
"RBM19",530.162300888826,11.4667182587601,156.413048905581
"MMP19",10.2111559658716,0,0
"NFE2",0,0,0
"SARDH",674.616588405448,45.2066235114483,0
"DBH",0,0,0
"COL10A1",0,0,0
"PLP1",1090.43186673668,0,0
"TNFAIP6",0,0,0
"G0S2",768.760078711327,7.02693874911357,0
"KCNJ2",0,0,0
"C4BPA",0,0,0
"GPR83",0.162526756027142,0.714829077234406,0
"FAM124B",0,0,0
"SLPI",97.7161965042496,0,0
"MATN4",0,0,0
"GDAP1L1",1.1429545734343,0,0
"EDN3",0,0,0
"PTGIS",0,0,0
"C20orf85",0,0,0
"PCK1",0,0,0
"MAGEA10",0,0,0.173998860484807
"IL9R",49.5756328076128,2949.41362420421,0
"IL17C",0,0,0
"LYPD3",67.3769045189215,19.2237732954138,0
"CEACAM8",0,0.46657039900354,0
"F13A1",0,0,0
"GNMT",4.44616575331879,0.732994663143845,0
"DNAH8",0,0.106612727062494,0
"TREM1",0,0,0
"KCNK17",0,0,0
"RREB1",38.6747227506245,9.07297068060969,6.53094982539803
"RUNX2",96.3156963108806,58.7661018486841,0
"EREG",4.95061163028504,0,75.7615274213681
"SSUH2",0,0,0
"WNT1",176.136966749048,305.083454133918,0
"MT1G",0,39.1260132448441,0
