"","SRR10796381","SRR10785570","SRR10795813","SRR10787253","SRR10797595","SRR10790881","SRR10780541","SRR10792838","SRR10787668","SRR10785198","SRR10780780","SRR10793070","SRR10786616","SRR10798630","SRR10783459","SRR10791883","SRR10784444","SRR10784975","SRR10778031","SRR10796713","SRR10791681","SRR10787862","SRR10795083","SRR10797323","SRR10791547","SRR10795866","SRR10779307","SRR10797331","SRR10780525","SRR10786482","SRR10796371","SRR10797697","SRR10796010","SRR10778913","SRR10798338","SRR10787096","SRR10783595","SRR10778529","SRR10795773","SRR10794084","SRR10791866","SRR10795630","SRR10787726","SRR10789980","SRR10797452","SRR10789493","SRR10791198","SRR10785770","SRR10790468","SRR10795213","SRR10794547","SRR10791409","SRR10784397","SRR10797800","SRR10784893","SRR10786687","SRR10779323","SRR10791679","SRR10785683","SRR10781992","SRR10788471","SRR10792445","SRR10778411","SRR10786788","SRR10798139","SRR10782853","SRR10779785","SRR10790302","SRR10779947","SRR10778417","SRR10786006","SRR10792158","SRR10778983","SRR10787250","SRR10797389","SRR10793316","SRR10778708","SRR10790875","SRR10786563","SRR10784195","SRR10781041","SRR10794151","SRR10785262","SRR10788654","SRR10778952","SRR10781534","SRR10784169","SRR10794340","SRR10783855","SRR10784735","SRR10777949","SRR10789799","SRR10787755","SRR10787386","SRR10794912","SRR10779422","SRR10780447","SRR10798089","SRR10791401","SRR10785762"
"ITGA2B",0,0,0,0,0,0,0,0,0,0,0,0,0.203976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRLF1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.669435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ABCC8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TAC1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CX3CL1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DLX6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TBXA2R",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.663995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COX10",0,0,0,0,0,0,263.192274,0,0,0,0,0,0,0,0,0,0,203.234544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.39685,0,0,0,0,0,304.816071,0,0,0,0,0,0,0,243.843077,0,0,0,0,19.521458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.493815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CEACAM21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.077079,0,0,0,0,0,0,0,163.746581,0,0,0,0,0,0,0,0,760.640034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490.325133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575.611993,0,0,0,0,0,624.151643,0,0,114.186032,0,0,0,0,0,0,0,0,0,0
"DNAH9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SLC13A2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MATK",0,0,0,0,1.602182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.41948,116.873821,0,0,248.295699,0,34.75838,0,0,358.995822,0,0,0,0,0,0,148.558735,0,0,0,0,0,0,678.901281,0,0,0,0,292.942759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.859073,379.775363,0,0,5.938413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.234143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CD79B",0,0,0,0,0,0,0,0,0,1052.348083,0,0,0,703.688195,0,0,0,0,0,0,0,155.465114,0,0,234.128419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337.828996,0,0,0,51.634898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.008749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SCN4A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.251445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TKTL1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PAX6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPUSD1",0,0,0,0,0,0,27.467902,0,0,0,0,5.187865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.101013,0,0,0,0,0,0,0,0,0,0,0,0,0,139.320511,0,11.068985,0,108.733784,0,0,0,0,0,0,0,0,0,82.923397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2432.256872,0,78.608486,0,0,0,297.759129,300.083572,0,0,0,0,0,0,0,0
"SELE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FMO3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.869067,0,0,0,0,0,0,0,0,0,0.405846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JARID2",0,0,12.918715,0,0,0,89.266386,0,0,0,0,0,0,0,0,0,6.968542,6.577854,0,0,0,15.746023,0,12.095309,2.959286,0,0,0,0,0,0,0,0,0,0,0,0,13.118789,0,76.363896,54.895682,0,0,0,0,46.09285,0,0,0,10.689587,0.122919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.184894,0,0,0,0,0,0,0,0,0.231295,0,0,0,0,0,0,0,0.137972,0,2.187291
"DLEC1",0,0,0,0,0,15.545746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.148931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.535412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.450182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CELSR3",0,0,0,0,0,0,0,0,0,0,0,0,0,71.695127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.452909,0,0,0,0,0,0,0,0
"MMP25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.32169,0,12.896858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053808,0,0,0,0,0,0,0,0,0,732.681372,0,0,0,0,0
"IL32",6875.491168,1091.946699,4464.63542,1509.837203,6664.42215,1128.304017,269.94571,2395.197518,8.517491,1070.684029,1422.324007,794.461365,1158.998028,11.798788,1596.841678,1354.690511,0,4021.788981,2092.966442,3042.586398,0,2823.017855,1420.033234,3269.917275,262.622619,727.090462,2349.617697,2125.925926,7221.839135,3365.502472,2462.141553,4009.307226,762.42422,3641.868083,595.88404,771.874142,0,294.657005,2698.810178,3538.083193,0,309.325206,3977.073226,2254.464684,138.452169,630.179336,1401.113879,1723.76617,2322.581006,2485.286394,2558.872245,3338.978369,1343.74,2464.068189,392.166982,2006.903914,854.896414,3911.755513,3364.005555,1182.8444,2103.983574,5894.12247,3040.880315,128.980336,8401.791882,0,943.593072,1528.313719,3213.339397,9468.77052,2413.328798,5228.570711,2482.22627,1148.402779,1619.869427,2987.471475,1178.986697,2728.646032,3593.024442,1152.867529,1099.866759,2491.894384,0,519.245892,0,2681.294415,1843.572962,905.238709,1126.199555,3655.83397,2889.269226,1838.70666,833.161301,1849.848848,0,860.674103,1376.269217,862.651049,1505.134839,550.019185
"MED24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1027.86302,0,0,0,0,29.638168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.399467,0,0,0,0,0,0,0,201.738503,0,0,0,0,0,0,0,0,0,555.370463,0,0,0,0,1619.067979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.416435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MASP2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IFFO1",0,0,0,0,0,0,0,0,0,0,9.688601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201973,0,0,0,0,0,0,0,23.157416,0,115.154233,0,0,3.192293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437.860473
"GIPR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.127495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.900141,0,0,0,0,0,0,0,0,0,0,190.420556,0,0,0,0,0,0,0,0,0,0,0
"SEMA3G",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.812153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SLC6A13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PRSS3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.870563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LRRC23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.817006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.701272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,885.373051
"FMO1",0,0,0,0,0,0.241922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MKS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.297346,0,0,0,0,0,0,0,0,0,1.167651,0,0,478.332742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.402597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DCN",0,0,0,0,0,0,0,0,0,0,0,0,0,14.319351,0,0,0,0,0,0,0,0,27.848918,0,11.452054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LTF",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NR1H4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLDN11",7.070336,0.88583,2.216026,0,16.637446,0,0.597418,0.622927,0,6.966717,8.061687,1.27987,21.76473,6.772245,17.644024,0,6.521228,59.847309,7.608676,0,0,1.759042,0.355979,6.311102,5.477122,0.942284,81.383528,0,0.266109,5.202936,0,0,22.978217,37.637843,0,0.720309,5.539507,61.742503,8.350545,3.739563,21.361614,0,168.466293,10.346014,0.486101,0,0.325592,24.87479,2.358965,5.150782,7.137854,2.325271,0.699531,4.907079,9.71631,1.195614,0.654663,0.707194,6.638732,15.106964,0.859441,10.099381,0,94.500507,7.467582,0.462714,0,1.364445,0.488394,11.528612,0.974647,7.129189,1.266692,0,2.054875,39.835816,16.889586,22.924365,1.180627,2.685873,0,0.471905,0.582927,21.865209,1.04472,5.953226,14.824492,0.866481,0,0.816246,17.065167,0,0,3.966006,18.495334,0,0.37981,0.518086,0,0
"GPRC5A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.791045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.173596,0,0,0,0,0,0,0,0,1.31425,0,0,0,0,0,0,0,0,0.140908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CD6",0,61.412085,123.680845,0,0,8.103099,636.345531,353.036115,0,0,0,0,161.082372,0,0,18.220142,0,154.497643,0,10.342462,0,0,0,12.28108,0,2.913156,0,0,0.285568,0,0,0,533.522609,0,0,0,0,385.718301,0,79.674671,0,149.36747,0,0,51.940709,289.034863,0.847709,1.789401,0,0,0,0,0,7.407854,67.273191,0,289.167008,291.426792,0,55.450953,251.742931,0.975794,74.645251,0,0,65.925195,112.932654,279.150232,197.741724,0,0.557256,0,0,138.425444,158.417737,0,173.543567,236.590176,161.992822,60.53459,139.845174,60.648391,70.625797,106.970477,0,0,0.30965,0,0,0,355.746692,132.030376,83.670901,0,0,498.016555,292.981484,6.251303,615.980029,0
"DPEP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IGF1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ATP1A2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.436121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173738,0,0,0,0,0,0
"ZNF582",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
