genesymbols	T cell CD4	T cell CD8	NK cell
ALDH1B1	1.00000000000000000	1.00000000000000000	1.00000000000000000
ALDH3A1	1.00000000000000000	1.00000000000000000	1.00000000000000000
ALDH6A1	1.00000000000000000	1.00000000000000000	486.29225725363738775
ALDH8A1	1.00000000000000000	1.00000000000000000	1.00000000000000000
ALDOB	1.00000000000000000	1.00000000000000000	1.00000000000000000
ALDOC	3933.24864983881889202	5933.73962590835344599	1.00000000000000000
ALOX5AP	32502.92650624068483012	26668.20835505196009763	6899.24150176001512591
AMHR2	1.00000000000000000	1.00000000000000000	1.00000000000000000
AMPD2	1.00000000000000000	1.00000000000000000	1.00000000000000000
AMPH	1.00000000000000000	1.00000000000000000	1.00000000000000000
ANGPT2	1.00000000000000000	1.00000000000000000	1.00000000000000000
ANGPT4	1.00000000000000000	1.00000000000000000	1.00000000000000000
ANGPTL3	1.00000000000000000	1.00000000000000000	1.00000000000000000
ANXA13	1.00000000000000000	1.00000000000000000	1.00000000000000000
ANXA3	1.00000000000000000	1.00000000000000000	1.00000000000000000
AOC1	1.00000000000000000	1.00000000000000000	1.00000000000000000
AOC2	1.00000000000000000	1.00000000000000000	1.00000000000000000
AP5M1	470.33788536085751275	1.00000000000000000	1489.49954240031593145
APBA2	785.55373809955756315	966.60143496182627132	1203.55221731477581670
APCS	1.00000000000000000	1.00000000000000000	1.00000000000000000
APLNR	1.00000000000000000	1.00000000000000000	1.00000000000000000
APOA1	1.00000000000000000	1.00000000000000000	1.00000000000000000
APOA5	1.00000000000000000	1.00000000000000000	1.00000000000000000
APOB	1.00000000000000000	1.00000000000000000	1.00000000000000000
APOBEC3A	1.00000000000000000	1.00000000000000000	1.00000000000000000
APOC1	1.00000000000000000	1.00000000000000000	1.00000000000000000
APOE	1.00000000000000000	1.00000000000000000	1.00000000000000000
APOL2	2123.58746513413234425	534.62349485555739648	866.21407646777004175
APP	882.33823254888045540	1.00000000000000000	1.00000000000000000
AREG	10784.02433485557412496	3692.74013764566598184	23014.55318821192486212
ARG1	1.00000000000000000	1.00000000000000000	1.00000000000000000
ARGLU1	2038.76478239459606812	3797.78592089035464596	1485.98605892982095611
ART4	1.00000000000000000	1.00000000000000000	1.00000000000000000
ASF1B	1.00000000000000000	1.00000000000000000	1.00000000000000000
ASS1	1.00000000000000000	1.00000000000000000	1.00000000000000000
ASXL3	1.00000000000000000	1.00000000000000000	1.00000000000000000
ATG2A	432.53748488678695594	1.00000000000000000	1.00000000000000000
ATP13A4	1.00000000000000000	1.00000000000000000	1.00000000000000000
ATP1A2	1.00000000000000000	1.00000000000000000	1.00000000000000000
AVIL	1.00000000000000000	1.00000000000000000	1.00000000000000000
B3GAT1	1.00000000000000000	1.00000000000000000	452.53286699573862961
B4GALT1	2172.33837117803204819	2327.00797153804069239	1672.16872628584155791
BACH2	1.00000000000000000	1.00000000000000000	1.00000000000000000
BCAT1	1.00000000000000000	1.00000000000000000	1.00000000000000000
BCL10	900.12267330549980215	350.77862951206287789	1.00000000000000000
BCL2L14	1.00000000000000000	1.00000000000000000	1.00000000000000000
BEST3	1.00000000000000000	1.00000000000000000	1.00000000000000000
BEX1	1.00000000000000000	1.00000000000000000	1.00000000000000000
BICC1	1.00000000000000000	1.00000000000000000	1.00000000000000000
BIRC7	1.00000000000000000	1.00000000000000000	1.00000000000000000
BLK	1.00000000000000000	1.00000000000000000	1.00000000000000000
BPIFB1	1.00000000000000000	1.00000000000000000	1.00000000000000000
BTF3L4	1571.56940580455648160	1519.57900095491640968	327.88403133550718849
BTN3A1	916.16976128551618785	2238.20283398901619876	270.89476894539512841
C1QTNF3	1.00000000000000000	1.00000000000000000	1.00000000000000000
C20orf85	1.00000000000000000	1.00000000000000000	1.00000000000000000
C22orf23	1.00000000000000000	1.00000000000000000	1.00000000000000000
C22orf31	1.00000000000000000	1.00000000000000000	1.00000000000000000
C3	1.00000000000000000	1.00000000000000000	1.00000000000000000
C3orf20	1.00000000000000000	1.00000000000000000	1.00000000000000000
C4BPA	1.00000000000000000	1.00000000000000000	1.00000000000000000
C6	1.00000000000000000	1.00000000000000000	1.00000000000000000
C6orf62	8517.68366773021261906	6696.73035302493553900	3952.73214269071149829
C7	1.00000000000000000	1.00000000000000000	1.00000000000000000
CA2	1.00000000000000000	1.00000000000000000	1.00000000000000000
CA6	1.00000000000000000	1.00000000000000000	1.00000000000000000
CALCRL	1.00000000000000000	1.00000000000000000	1.00000000000000000
CALD1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CAPS	1.00000000000000000	1.00000000000000000	1.00000000000000000
CAPZA1	14763.81754799892405572	11100.16857034871463838	2153.77058186154044961
CAV1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CBFA2T2	1.00000000000000000	182.32250228457098729	1.00000000000000000
CCDC113	1.00000000000000000	1.00000000000000000	1.00000000000000000
CCDC146	1.00000000000000000	1.00000000000000000	1.00000000000000000
CCDC170	1.00000000000000000	1.00000000000000000	1.00000000000000000
CCDC181	1.00000000000000000	1.00000000000000000	1.00000000000000000
CCDC22	1.00000000000000000	1.00000000000000000	1.00000000000000000
CCDC65	1.00000000000000000	1.00000000000000000	1.00000000000000000
CCDC80	1.00000000000000000	1.00000000000000000	1.00000000000000000
CCL2	1.00000000000000000	1.00000000000000000	1.00000000000000000
CCL20	1.00000000000000000	1.00000000000000000	1.00000000000000000
CCL21	1.00000000000000000	1.00000000000000000	1.00000000000000000
CCL22	1.00000000000000000	1.00000000000000000	1.00000000000000000
CCL25	1.00000000000000000	1.00000000000000000	1.00000000000000000
CCL7	1.00000000000000000	1.00000000000000000	1.00000000000000000
CCL8	1.00000000000000000	1.00000000000000000	1.00000000000000000
CCNB1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CCND1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CCND2	1827.06704851342760776	1792.20993326106076893	1750.95764016264297425
CCR6	12787.50777768306397775	1.00000000000000000	1.00000000000000000
CCR7	44291.68182475125649944	6573.30875416302660597	17.93220573769768933
CD160	1.00000000000000000	1.00000000000000000	5165.22959209989130613
CD244	1.00000000000000000	1.00000000000000000	69.76304096641202079
CD27	9852.06868004179523268	11432.03265912703500362	1.00000000000000000
CD36	1.00000000000000000	1.00000000000000000	1.00000000000000000
CD40LG	5328.60310414813557145	1.00000000000000000	1.00000000000000000
CD6	5869.90569918568689900	4423.91177035601049283	1.00000000000000000
CD69	26685.12101615616120398	45249.27863898557552602	34230.71835531546821585
CD72	1.00000000000000000	1.00000000000000000	1.00000000000000000
CD79B	1.00000000000000000	2000.69748932144011633	253.11452799928065360
CDC20	1.00000000000000000	1.00000000000000000	1.00000000000000000
CDH11	1.00000000000000000	1.00000000000000000	1.00000000000000000
CDH13	1.00000000000000000	1.00000000000000000	1.00000000000000000
CDH19	1.00000000000000000	1.00000000000000000	1.00000000000000000
CDH3	1.00000000000000000	1.00000000000000000	1.00000000000000000
CDH6	1.00000000000000000	1.00000000000000000	1.00000000000000000
CDHR3	1.00000000000000000	1.00000000000000000	1.00000000000000000
CDK15	1.00000000000000000	1.00000000000000000	1.00000000000000000
CDKN3	1.00000000000000000	1.00000000000000000	1.00000000000000000
CDO1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CEACAM21	1.00000000000000000	1.00000000000000000	1.00000000000000000
CEACAM5	1.00000000000000000	1.00000000000000000	1.00000000000000000
CEACAM6	1.00000000000000000	1.00000000000000000	1.00000000000000000
CEACAM8	1.00000000000000000	1.00000000000000000	1.00000000000000000
CELSR3	1.00000000000000000	1.00000000000000000	1.00000000000000000
CEMIP	1.00000000000000000	1.00000000000000000	1.00000000000000000
CENPF	1.00000000000000000	1.00000000000000000	1.00000000000000000
CETP	1.00000000000000000	1.00000000000000000	1.00000000000000000
CFAP74	1.00000000000000000	1.00000000000000000	1.00000000000000000
CFHR2	1.00000000000000000	1.00000000000000000	1.00000000000000000
CFP	1.00000000000000000	1.00000000000000000	1.00000000000000000
CH25H	1.00000000000000000	1.00000000000000000	1.00000000000000000
CHGB	1.00000000000000000	1.00000000000000000	1.00000000000000000
CHI3L1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CHI3L2	1.00000000000000000	1.00000000000000000	1.00000000000000000
CHIT1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CHN1	2155.30458696398136453	1.00000000000000000	1.00000000000000000
CHORDC1	3010.22627332299498448	4662.76669403789856005	4021.52186637730346774
CHRDL1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CHRNA1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CHST10	1.00000000000000000	1.00000000000000000	1.00000000000000000
CHST4	1.00000000000000000	1.00000000000000000	1.00000000000000000
CILP	1.00000000000000000	1.00000000000000000	1.00000000000000000
CISH	7346.68126260495500901	547.60428898123029740	1.00000000000000000
CKAP2	630.82380617688806979	777.03711119247680017	515.14981011322015547
CKAP4	1.00000000000000000	1.00000000000000000	1.00000000000000000
CLDN11	701.44960949420283214	375.46347979825782204	182.48028819692422076
CLDN18	1.00000000000000000	1.00000000000000000	1.00000000000000000
CLEC4M	1.00000000000000000	1.00000000000000000	1.00000000000000000
CLIC5	1.00000000000000000	1.00000000000000000	1.00000000000000000
CLSPN	1.00000000000000000	1.00000000000000000	1.00000000000000000
CLU	2933.85729933520133272	2324.43196527160853293	2439.13567132089110601
CMA1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CMTM2	1.00000000000000000	1.00000000000000000	1.00000000000000000
CNN1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CNN3	1.00000000000000000	1.00000000000000000	1.00000000000000000
CNTN6	1.00000000000000000	1.00000000000000000	1.00000000000000000
COG6	1.00000000000000000	1.00000000000000000	1.00000000000000000
COL10A1	1.00000000000000000	1.00000000000000000	1.00000000000000000
COL11A1	1.00000000000000000	1.00000000000000000	1.00000000000000000
COL1A1	1.00000000000000000	1.00000000000000000	1.00000000000000000
COL20A1	1.00000000000000000	1.00000000000000000	1.00000000000000000
COL4A2	1.00000000000000000	1.00000000000000000	1.00000000000000000
COL5A1	1.00000000000000000	1.00000000000000000	1.00000000000000000
COL6A1	1.00000000000000000	1.00000000000000000	1.00000000000000000
COL6A2	1.00000000000000000	1.00000000000000000	93.12608677610020891
COL9A1	1.00000000000000000	1.00000000000000000	1.00000000000000000
COLEC11	1.00000000000000000	1.00000000000000000	1.00000000000000000
COX10	525.67973277587736902	1.00000000000000000	1.00000000000000000
COX4I2	1.00000000000000000	1.00000000000000000	1.00000000000000000
CPA1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CPA4	1.00000000000000000	1.00000000000000000	1.00000000000000000
CPE	1.00000000000000000	1.00000000000000000	1.00000000000000000
CPN1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CPS1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CPVL	1.00000000000000000	1.00000000000000000	1.00000000000000000
CR2	1.00000000000000000	1.00000000000000000	1.00000000000000000
CRACR2A	1.00000000000000000	1.00000000000000000	1.00000000000000000
CREB3L3	1.00000000000000000	1.00000000000000000	1.00000000000000000
CRISPLD2	1.00000000000000000	1.00000000000000000	1.00000000000000000
CRLF1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CRMP1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CRTAC1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CRTAM	1.00000000000000000	1783.64372999148213239	3129.30581682170850399
CRTC1	232.66143651608712162	1.00000000000000000	1.00000000000000000
CRYAB	1.00000000000000000	1.00000000000000000	1.00000000000000000
CSF3R	1.00000000000000000	1.00000000000000000	1.00000000000000000
CSNK1A1	4628.16354437384507037	2719.71335046013791725	1106.35608842916826688
CST7	11559.97208244714420289	40217.10983011738426285	64907.83683366972400108
CSTF2	1.00000000000000000	1.00000000000000000	1.00000000000000000
CTNNAL1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CX3CL1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CXCL12	1.00000000000000000	1.00000000000000000	1.00000000000000000
CXCL2	1.00000000000000000	1.00000000000000000	1.00000000000000000
CXCL9	1.00000000000000000	1.00000000000000000	1.00000000000000000
CYBA	56916.39695429202402011	43286.14880889210326131	21111.10896607194081298
CYP1A2	1.00000000000000000	1.00000000000000000	1.00000000000000000
CYP1B1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CYP26A1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CYP27A1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CYP2E1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CYP4B1	1.00000000000000000	1.00000000000000000	1.00000000000000000
CYP51A1	420.22940566321295819	482.88002943940000478	75.97376943261066629
CYTIP	14772.97817052345817501	7160.62900371686464496	5122.04542264711562893
DBH	1.00000000000000000	1.00000000000000000	1.00000000000000000
DCAF4	1.00000000000000000	1.00000000000000000	2859.95368704454358522
DCN	1.00000000000000000	1.00000000000000000	1.00000000000000000
DCT	1.00000000000000000	1.00000000000000000	1.00000000000000000
DCUN1D1	580.26704828995843854	670.40211912831125574	1.00000000000000000
DCX	1.00000000000000000	1.00000000000000000	1.00000000000000000
DDX3Y	982.65774570324174420	1.00000000000000000	478.35797148024914804
DEF8	1.00000000000000000	1.00000000000000000	309.23284737608412343
DERL3	1.00000000000000000	1.00000000000000000	1.00000000000000000
DGAT2	1.00000000000000000	1.00000000000000000	1.00000000000000000
DHH	1.00000000000000000	1.00000000000000000	1.00000000000000000
DHRS2	1.00000000000000000	1.00000000000000000	1.00000000000000000
DHRS9	1.00000000000000000	1.00000000000000000	1.00000000000000000
DKK3	1.00000000000000000	1.00000000000000000	1.00000000000000000
DKK4	1.00000000000000000	1.00000000000000000	1.00000000000000000
DLEC1	1.00000000000000000	1.00000000000000000	1.00000000000000000
DLX5	1.00000000000000000	1.00000000000000000	1.00000000000000000
DLX6	1.00000000000000000	1.00000000000000000	1.00000000000000000
DMGDH	1.00000000000000000	1.00000000000000000	1.00000000000000000
DNAH1	1.00000000000000000	1.00000000000000000	1.00000000000000000
DNAH8	1.00000000000000000	1.00000000000000000	1.00000000000000000
DNAH9	1.00000000000000000	1.00000000000000000	1.00000000000000000
DNAI1	1.00000000000000000	1.00000000000000000	1.00000000000000000
DOHH	1.00000000000000000	1.00000000000000000	1.00000000000000000
DPEP1	1.00000000000000000	1.00000000000000000	1.00000000000000000
DPEP3	1.00000000000000000	1.00000000000000000	1.00000000000000000
DPP6	1.00000000000000000	1.00000000000000000	1.00000000000000000
DUOX1	1.00000000000000000	1.00000000000000000	1.00000000000000000
DUS3L	1.00000000000000000	700.61601848372708901	1.00000000000000000
DUSP4	1678.24713874590179330	1766.69824290702786129	1257.45767067064662115
DYNLL1	26788.72058176167411148	45348.00662509880930884	34255.78142833329184214
EBI3	1.00000000000000000	1.00000000000000000	1.00000000000000000
EDA2R	1.00000000000000000	1.00000000000000000	1.00000000000000000
EDC4	1.00000000000000000	1.00000000000000000	104.55442438455362719
EDN3	1.00000000000000000	1.00000000000000000	1.00000000000000000
EDNRB	1.00000000000000000	1.00000000000000000	1.00000000000000000
EFCAB1	1.00000000000000000	1.00000000000000000	1.00000000000000000
EFEMP1	1.00000000000000000	1.00000000000000000	1.00000000000000000
EFHC1	1.00000000000000000	1.00000000000000000	1.00000000000000000
EGR1	341.51687870493185528	1139.01633621305950328	254.63662480969574631
EGR2	1.00000000000000000	1.00000000000000000	245.74986068903780279
EGR4	1.00000000000000000	1.00000000000000000	1.00000000000000000
EHHADH	1.00000000000000000	1.00000000000000000	1.00000000000000000
ELAVL2	1.00000000000000000	1.00000000000000000	1.00000000000000000
ELL3	1.00000000000000000	1.00000000000000000	1.00000000000000000
ELMOD1	1.00000000000000000	1.00000000000000000	1.00000000000000000
ELN	1.00000000000000000	1.00000000000000000	1.00000000000000000
ELOVL3	1.00000000000000000	1.00000000000000000	1.00000000000000000
ELOVL4	1.00000000000000000	1.00000000000000000	1.00000000000000000
ENDOU	1.00000000000000000	1.00000000000000000	1.00000000000000000
ENG	1.00000000000000000	1.00000000000000000	1.00000000000000000
ENPP2	1.00000000000000000	1.00000000000000000	1.00000000000000000
EPAS1	1.00000000000000000	1.00000000000000000	819.65554021408320295
EPCAM	1.00000000000000000	1.00000000000000000	1.00000000000000000
EPM2A	1.00000000000000000	1.00000000000000000	1.00000000000000000
EPS15	146.35408229816607673	487.72558206768019318	1.00000000000000000
EREG	1.00000000000000000	1.00000000000000000	140.38059911184308248
ERMN	1.00000000000000000	1.00000000000000000	1.00000000000000000
ESR2	1.00000000000000000	1.00000000000000000	1.00000000000000000
F13A1	1.00000000000000000	1.00000000000000000	1.00000000000000000
F3	1.00000000000000000	1.00000000000000000	1.00000000000000000
F7	1.00000000000000000	1.00000000000000000	1.00000000000000000
FAM124B	1.00000000000000000	1.00000000000000000	1.00000000000000000
FAM149B1	1.00000000000000000	1.00000000000000000	1.00000000000000000
FAM184B	1.00000000000000000	1.00000000000000000	1.00000000000000000
FAM83C	1.00000000000000000	1.00000000000000000	1.00000000000000000
FAM83D	1.00000000000000000	689.28248630387997764	1.00000000000000000
FAM8A1	1.00000000000000000	1.00000000000000000	1.00000000000000000
FASLG	1.00000000000000000	2110.82317191943275247	4282.86650185781036271
FBLN1	1.00000000000000000	1.00000000000000000	1.00000000000000000
FBLN5	1489.95156976668840798	2540.26405681794130942	1.00000000000000000
FBXO15	1.00000000000000000	1.00000000000000000	1.00000000000000000
FBXO3	1.00000000000000000	760.88828579828998500	657.76885167371244734
FCER2	1.00000000000000000	1.00000000000000000	1.00000000000000000
FCN1	1.00000000000000000	1.00000000000000000	1.00000000000000000
FCN3	1.00000000000000000	1.00000000000000000	1.00000000000000000
FCRL2	1.00000000000000000	1.00000000000000000	1.00000000000000000
FCRLA	1.00000000000000000	1.00000000000000000	1.00000000000000000
FFAR1	1.00000000000000000	1.00000000000000000	1.00000000000000000
FFAR2	1.00000000000000000	1.00000000000000000	1.00000000000000000
FGD3	2507.74449458483786657	1221.85558399019782883	824.85107243286654466
FGF22	1.00000000000000000	1.00000000000000000	1.00000000000000000
FGF5	1.00000000000000000	1.00000000000000000	1.00000000000000000
FGF7	1.00000000000000000	1.00000000000000000	1.00000000000000000
FGFBP2	1.00000000000000000	3410.18430367237579048	10332.17097811543499120
FGFR2	1.00000000000000000	1.00000000000000000	1.00000000000000000
FGL1	1.00000000000000000	1.00000000000000000	1.00000000000000000
FGR	1.00000000000000000	1.00000000000000000	1.00000000000000000
FHL1	1.00000000000000000	1.00000000000000000	1.00000000000000000
FKBP9	1.00000000000000000	1.00000000000000000	1.00000000000000000
FLT1	1.00000000000000000	1.00000000000000000	1.00000000000000000
FLT3	1.00000000000000000	1.00000000000000000	1.00000000000000000
FMO1	1.00000000000000000	1.00000000000000000	1.00000000000000000
FMO2	1.00000000000000000	1.00000000000000000	1.00000000000000000
FMO3	1.00000000000000000	1.00000000000000000	1.00000000000000000
FN1	1.00000000000000000	1.00000000000000000	1.00000000000000000
FOLH1	1.00000000000000000	1.00000000000000000	1.00000000000000000
FOLR1	1.00000000000000000	1.00000000000000000	1.00000000000000000
FOSL2	3209.59787878092356550	2682.26293373865382819	814.08175069782396349
FOXJ1	1.00000000000000000	1.00000000000000000	1.00000000000000000
FOXN4	1.00000000000000000	1.00000000000000000	1.00000000000000000
FSD1	1.00000000000000000	1.00000000000000000	1.00000000000000000
FST	1.00000000000000000	1.00000000000000000	1.00000000000000000
FSTL3	1.00000000000000000	1.00000000000000000	1.00000000000000000
FTO	1248.30423454512038006	517.10439788404346473	14.52432376415535309
FUT5	1.00000000000000000	1.00000000000000000	1.00000000000000000
FXYD2	1.00000000000000000	2393.91561005783296423	1.00000000000000000
FXYD3	1.00000000000000000	1.00000000000000000	1.00000000000000000
FXYD6	1.00000000000000000	1.00000000000000000	1.00000000000000000
G0S2	1.00000000000000000	1.00000000000000000	1.00000000000000000
G3BP2	2644.99604811523204262	5913.59940342796926416	928.60333431329218001
G6PC	1.00000000000000000	1.00000000000000000	1.00000000000000000
GAL	1.00000000000000000	1.00000000000000000	1.00000000000000000
GAL3ST1	1.00000000000000000	1.00000000000000000	1.00000000000000000
GALNT1	1577.53330856943853178	2344.25833242331373185	569.30396176226372518
GALNT15	1.00000000000000000	1.00000000000000000	1.00000000000000000
GAMT	1.00000000000000000	1.00000000000000000	1.00000000000000000
GCH1	750.95323306674015384	1066.89862589719405150	57.30385920881974471
GCHFR	1726.75674601318792156	3281.04128470650266536	5865.48597241694369586
GCK	1.00000000000000000	1.00000000000000000	1.00000000000000000
GCKR	1.00000000000000000	1.00000000000000000	1.00000000000000000
GDA	1.00000000000000000	1.00000000000000000	1.00000000000000000
GDAP1L1	1.00000000000000000	1.00000000000000000	1.00000000000000000
GDF15	1.00000000000000000	1.00000000000000000	1.00000000000000000
GGT5	1.00000000000000000	1.00000000000000000	1.00000000000000000
GGTLC2	1.00000000000000000	1.00000000000000000	1.00000000000000000
GHR	1.00000000000000000	1.00000000000000000	1.00000000000000000
GIPR	1.00000000000000000	1.00000000000000000	1.00000000000000000
GLIS3	1.00000000000000000	1.00000000000000000	1.00000000000000000
GLS2	1.00000000000000000	1.00000000000000000	1.00000000000000000
GNAI1	1.00000000000000000	1.00000000000000000	1.00000000000000000
GNG11	1.00000000000000000	1.00000000000000000	1.00000000000000000
GNLY	1.00000000000000000	37288.86314348279120168	250340.13351753482129425
GNMT	1.00000000000000000	1.00000000000000000	1.00000000000000000
GPM6B	1.00000000000000000	1.00000000000000000	1.00000000000000000
GPNMB	1.00000000000000000	1.00000000000000000	1.00000000000000000
GPR31	1.00000000000000000	1.00000000000000000	1.00000000000000000
GPR45	1.00000000000000000	1.00000000000000000	1.00000000000000000
GPR55	1.00000000000000000	1.00000000000000000	1.00000000000000000
GPR63	1.00000000000000000	1.00000000000000000	1.00000000000000000
GPR65	1356.71057612513095592	855.72268079103832861	218.33396603431080507
GPR83	1.00000000000000000	1.00000000000000000	1.00000000000000000
GPRC5A	1.00000000000000000	1.00000000000000000	1.00000000000000000
GRIA2	1.00000000000000000	1.00000000000000000	1.00000000000000000
GRK7	1.00000000000000000	1.00000000000000000	1.00000000000000000
GRPEL1	2762.27954234525577704	1446.35877232210987131	2611.10013875422646379
GSTM3	3353.03851487123210973	1.00000000000000000	1.00000000000000000
GSTM5	1.00000000000000000	1.00000000000000000	1.00000000000000000
GZMB	1.00000000000000000	23141.26447419585747411	127743.15162042350857519
GZMH	1.00000000000000000	14268.09321170239672938	3276.14056751489260932
GZMK	1.00000000000000000	7399.90444494766052230	220.73103128658715377
HAL	1.00000000000000000	1.00000000000000000	1.00000000000000000
HAPLN2	1.00000000000000000	1.00000000000000000	1.00000000000000000
HAPLN3	2109.63638469413444909	111.64072725339040915	1.00000000000000000
HAS1	1.00000000000000000	1.00000000000000000	1.00000000000000000
HAVCR1	1.00000000000000000	1.00000000000000000	1.00000000000000000
HCN4	1.00000000000000000	1.00000000000000000	1.00000000000000000
HEMGN	1.00000000000000000	1.00000000000000000	1.00000000000000000
HERC5	1.00000000000000000	1.00000000000000000	276.00990043790392292
HIGD1B	1.00000000000000000	1.00000000000000000	1.00000000000000000
HMGCS1	380.01853992217769473	288.22144488692401865	126.64429520175060873
HMOX1	1.00000000000000000	1.00000000000000000	1.00000000000000000
HNF1A	1.00000000000000000	1.00000000000000000	1.00000000000000000
HOXA3	1.00000000000000000	1.00000000000000000	1.00000000000000000
HOXA7	1.00000000000000000	1.00000000000000000	1.00000000000000000
HPCAL4	1.00000000000000000	1.00000000000000000	1.00000000000000000
HPX	1.00000000000000000	1.00000000000000000	1.00000000000000000
HRG	1.00000000000000000	1.00000000000000000	1.00000000000000000
HRK	1.00000000000000000	1.00000000000000000	1.00000000000000000
HS3ST3B1	1.00000000000000000	1.00000000000000000	31.05465956771003277
HSD11B1	1.00000000000000000	1.00000000000000000	1.00000000000000000
HSD17B2	1.00000000000000000	1.00000000000000000	1.00000000000000000
HSD17B6	1.00000000000000000	1.00000000000000000	1.00000000000000000
HYAL1	1.00000000000000000	1.00000000000000000	1.00000000000000000
HYAL2	1.00000000000000000	1.00000000000000000	1.00000000000000000
IAH1	5529.23476345390008646	4715.43172684132878203	5964.53991759060500044
ICAM2	20218.01642930158777745	5193.51381588668846234	2573.44040585851826108
ID1	1.00000000000000000	1.00000000000000000	1.00000000000000000
IDO1	1.00000000000000000	1.00000000000000000	1.00000000000000000
IFFO1	1.00000000000000000	1.00000000000000000	1.00000000000000000
IFI44L	326.52810664614111147	2423.96727055341580126	4005.07410325037108123
IFI6	4316.81435114542273368	11486.73703691358059586	1523.95102312156700464
IFIT2	1.00000000000000000	1.00000000000000000	1.00000000000000000
IFIT3	1.00000000000000000	1.00000000000000000	1.00000000000000000
IFNG	1.00000000000000000	3974.83306309779709409	8082.81055545532763063
IGDCC4	1.00000000000000000	1.00000000000000000	1.00000000000000000
IGF1	1.00000000000000000	1.00000000000000000	1.00000000000000000
IGFBP2	1.00000000000000000	1.00000000000000000	1.00000000000000000
IGFBP4	1269.51267005264185173	1250.28452195905788358	1.00000000000000000
IGFBP5	1.00000000000000000	1.00000000000000000	1.00000000000000000
IGFBPL1	1.00000000000000000	1.00000000000000000	1.00000000000000000
IGSF6	1.00000000000000000	1.00000000000000000	1.00000000000000000
IGSF9B	1.00000000000000000	1.00000000000000000	1.00000000000000000
IL10	1.00000000000000000	1.00000000000000000	1.00000000000000000
IL11	1.00000000000000000	1.00000000000000000	1.00000000000000000
IL11RA	1.00000000000000000	1.00000000000000000	656.27311631450686491
IL12B	1.00000000000000000	1.00000000000000000	1.00000000000000000
IL12RB2	1.00000000000000000	1.00000000000000000	506.74594100232286564
