"","NK cell","T cell CD4","T cell CD8"
"ADGRF5",0,2.69731515336917,0
"NUCKS1",1239.79058546909,615.611339872416,404.441857423631
"MAOB",0,0.639108822239063,0
"FGF22",0,3.94363307052152,0
"FSTL3",0,0,110.08917937591
"TCF3",626.621811902956,292.179261000748,211.589043263274
"RPS6KA6",0,0.104031008222792,0
"CRMP1",0,79.3131359850773,41.0633337960807
"DHRS9",0,0.0450268423101541,0
"TBX21",1758.93216349237,967.761280783852,1468.53521518836
"ZNF532",0,9.1017654975377,119.29219873892
"VPS9D1",35.9229652488181,89.4050720297817,212.220957199254
"FOSL2",922.252093393911,2038.54131451014,2907.95633591174
"TUBA3D",0,143.019102745063,89.4000509003732
"MCAM",0,0,4.43088579017471
"MBNL3",125.220486825404,57.7493381194269,164.549050482892
"TYR",0,3.37938400939468,0
"FBLN1",0,1.53193544277999,0
"CST7",49459.9726960954,12714.2710435545,34959.0089655646
"AMPH",0,204.420432101251,397.261702593976
"LAMP3",0,196.516606393578,56.049638904292
"ITM2A",3237.69690174059,19649.478570198,16098.4697061288
"CBFA2T2",0,164.328490013755,206.371795117449
"RUNX1T1",0,0,0.397955328942394
"LXN",297.707274958093,0,762.697232274003
"SAR1A",5748.60936592082,6664.0011589779,5407.48946478436
"MOXD1",0,0.0433719611071612,0
"DCT",0,0.137161936634488,0.198840838828076
"SLC4A4",0,0,85.1989428176922
"IGSF9B",0,0,0.215229753286063
"CFHR2",0,0,126.630569802172
"CXCL2",0,239.513870485772,0.450790320523912
"IMPG2",0,4.35247762365113,0
"PTPRC",10703.5143705768,20889.4308010025,24960.1450261584
"STK17B",5578.12057316501,7372.15850342094,5503.24607851528
"IL12RB2",428.507602283206,183.992556579835,124.443058254682
"SEMA5B",0,0.112981906285796,0
"P2RX5",1358.59050207376,2405.88931781016,10.1236608619122
"PDS5B",422.827935523269,648.399250755562,791.915114642894
"ZNF671",142.918774465562,29.026567915004,0
"REST",2279.68709784634,4372.45750636843,2679.5161807096
"HAL",0,93.2624036431541,0
"SLCO1A2",0,0,2.46181656224096
"APOB",0,0,0.072398061098392
"FCN1",0,3.04709906503288,0
"WDR47",397.201488334478,176.083433229473,86.594328857322
"EPS15",129.635566922739,852.159378418367,1460.13699169748
"B4GALT1",1537.22227357856,1970.92174084207,1854.51961286624
"IPO11",367.918815890682,1427.10011666871,42.0702134413525
"FOLH1",0,0,2.75665322025684
"CEACAM6",0,14.681928067605,0
"CETP",0,0,9.65668970454854
"PTHLH",0,0.554080913931237,0
"DYNLL1",26076.9198488827,29143.0503806957,36601.7503670592
"SIRPG",0,5988.14624597515,2806.53074846374
"MAEA",542.446573234294,1181.61150434686,1836.67216900906
"LYZ",0,1430.34391167422,1.4151354211818
"MCOLN1",0,92.1961228188697,0
"TNRC6A",1971.97636764257,2425.97994342285,178.462865441969
"OSBPL8",1067.39924889853,5328.44279667862,5893.59035747245
"PUS7",394.083541089772,236.343461578496,0
"SLC26A4",0.800585760467089,0,0
"TF",0.40808238321442,1.79976004224146,1.11065588902259
"CPA1",0,0,161.588279486855
"CCDC80",0,0,108.196215695039
"WDR76",116.383273223815,61.1622809841356,525.660641913816
"SNAP23",815.871515644251,3640.63882886297,817.697225071188
"CLSPN",1.91054968592081,168.289417104099,17.8080296010294
"RFFL",29.8862246983647,994.367571799149,167.349949829203
"UNC13D",29.2241394881737,1192.97079178666,649.226568517713
"FMO2",11.3207035578287,0,0
"MAP3K1",37.1326209521764,363.121603546476,173.605363783854
"SMIM24",793.258764726997,0,0
"PGC",16.2160178660444,0,0
"EFHC1",0,28.8037323605456,161.637427356628
"NCR2",0,0,1236.31240576565
"ITPR3",5.72713217656784,2.16995674027222,0
"SIRT1",58.03587737959,230.137778438925,398.062523239577
"PCSK5",0,10.3721235556154,172.37134872402
"SCD",129.601404793177,87.4328495693654,106.494677979693
"LZTR1",74.8299540815896,0.221412429718628,673.050863235405
"MMP11",0,76.4973825532145,0
"DERL3",0,0,99.9288122274155
"OSM",371.032920533326,2276.6656668511,2487.96266760338
"SEC14L3",0,0,81.9541783285607
"UPB1",0,0.343538497921271,0
"TIMP3",22.2445896155226,3.5586172209838,0
"MIOX",0,3.35659368796105,0
"TTLL1",0,1378.80677067643,76.4939892062582
"RASD2",37.1121468610753,0,0
"SYNGR1",1322.55908949714,2.14135689723475,381.352686954613
"MTMR3",1.58137479962615,37.374148485526,0
"GZMH",8657.9716032911,724.722026373491,13405.37901864
"GZMB",140271.651854158,402.028652564728,15865.0877624831
"PYGL",0,1.50695858149753,0
"CDKN3",248.848451861467,45.1789488341828,451.173917259866
"LGMN",0,31.4100601233382,21.0703089341029
"PPM1A",73.1180637698557,964.384322629256,1327.49003695615
"SUSD6",159.576321338977,744.533578417176,1000.92465296161
"SLC10A1",0,101.737682031336,263.810269552101
"PLTP",17.4650865204283,33.9321425473371,272.655176325474
"MMP9",0,0,0.439612482755182
"SGK2",0,1.88738197649563,0
"MYBL2",0.125331714449938,0,0
"SLA2",1377.99403063471,338.265772034765,982.814045843346
"COL20A1",10.6911548408765,0,0
"TRIB3",0,515.752704109081,0
"SNPH",5.60075633572465,12.9367983724397,0
"PPP1R16B",119.14695683813,713.929879478617,582.444450988248
"FAM83D",0.692066743767813,386.245332642814,626.007527569633
"ADNP2",0,166.481095210217,21.2234727307904
"VAPA",1153.93092322432,8448.23436026088,5068.81558864818
"MYOM1",0,1.11692586611742,0
"CSTF2",0,1250.81117677757,302.390296946575
"VSIG1",0,483.479085463681,0.407694114884847
"TBL1X",682.537292029029,1499.24198280658,179.041966409582
"NKAP",139.884960209117,548.505013347546,301.002974303557
"PRPS2",457.099126751336,1357.52786931793,121.100731876596
"CCDC22",0,1591.87475060147,378.093897795034
"PIM2",1417.40746385845,7424.09213038853,5961.00562088949
"PCSK1N",0,274.491121300029,0
"PCYT1B",0,0,0.215432933466239
"CD40LG",0,3455.45985827125,216.868079678966
"TIMP1",1350.5853171435,15569.8572420226,3838.93790121708
"ACP5",177.655209987087,1227.93072915088,1196.59955513242
"FLT1",0,18.3400393630603,0
"PLLP",1.86366784013135,44.9194554164735,39.4026420249241
"CCL22",0,713.662780670205,0
"CCDC113",0,0.187356186217622,0
"NME3",2948.17648265683,2117.89282063885,1671.26858123289
"NDRG4",0,0,67.3954855364544
"CRISPLD2",0,520.923861541536,0.239929759220089
"SLC7A5",1109.08219554176,670.558267485247,1359.11081402378
"MEFV",0,6.17976372732021,0
"MTFMT",66.4600508393541,917.167363398743,439.76253408684
"IGDCC4",32.4851846574739,0,0
"RPAP1",0,627.668592271873,18.537537748085
"TJP1",0,8.61779531316404,0
"CA2",0,0,1129.81152083184
"SFRP1",0,0,1.7894772603411
"UBE2W",1205.15696124694,590.50684500501,347.641310444418
"POP1",0,118.895602210418,415.719289823294
"PLAT",0,199.540625448407,0
"STMN2",0,108.453211029108,25.8090214989738
"TRPS1",28.8112588131697,154.620874604659,116.667325163844
"PYCR3",0,514.623622317056,0
"LEPROTL1",943.037244086352,25342.0066399872,21387.0565634985
"NEFM",0,42.9909942572095,0
"FGL1",0,0.729346624537309,0
"CLEC4M",0,0.0426688989325215,0
"IL4I1",0,2394.64607733426,525.219898840508
"TIMM44",1576.34484678461,2815.6026983419,340.474116651294
"ASF1B",84.0453639068246,0,584.662510313825
"EBI3",0,124.474731597261,0
"FSD1",332.985340590698,40.26069564455,466.237389035016
"NKG7",88468.9209768869,1857.1681892344,60352.2731510994
"CEACAM5",0,14.0211439711597,0.243522567783101
"SULT2A1",0,0,0.342716977961191
"SIGLEC6",0,3.62312129323512,0
"RAB3D",0.169092168927157,0,1.12956969869874
"CAPS",0.377280020597885,347.160404274108,526.129212316885
"LILRB5",0,0.153950012980679,0
"SLC5A5",0,38.972825885274,0
"ISYNA1",157.92840658994,474.088934181804,839.722634673401
"CRTC1",0,174.143297001964,0
"UPK1A",0,115.875343130418,0
"TMEM59L",0,119.89623818847,0
"SIPA1L3",33.8600453084894,6.15294568105201,3.04784436968824
"PTN",0,1.76954384664082,0
"CAV1",0,102.522676705628,0
"CPVL",0,461.877487366036,0
"TFR2",267.703407053539,0,0
"PCOLCE",0,85.76848724332,100.886341264387
"RARRES2",6.6284749124902,0,0
"AGR2",0,14.6011425541996,31.0802399752239
"AEBP1",0,4.9669298294405,98.6432290636567
"GCK",0,0,2.2436537141239
"TNFSF8",0,487.350019793486,2852.63893208762
"ENG",3.92413060939879,172.436867825906,1.47742219005779
"AK1",1.19915815170353,25.4841968094701,65.0891044213412
"TBC1D13",131.558668738606,21.356691094167,18.8585357235737
"TYRP1",0,0.0887691610158963,2.83932741989211
"GLIS3",0.0372973877222774,1.69360976320008,0
"NPDC1",0,1478.28783233859,0
"PTGDS",16.5533827830392,0,0
"ABCA2",10.0040642486659,177.510229220244,88.073578927271
"RASSF4",3.8875862142841,0,184.490048740795
"CXCL12",0,24.0993505181143,0
"SPOCK2",565.549058744814,7490.07708297223,4666.07378013412
"ACTA2",0,1006.945945883,21.0341276991853
"LIPA",1.38290530389589,309.657884734288,163.648520927381
"SFXN3",0,323.471107336421,134.598701304682
"MTPAP",1114.81952117333,748.87995478335,510.050558454768
"SORCS1",0,0.105274610312084,0
"SHOC2",257.567763776911,1421.95065863841,896.603821553779
"PPIF",476.850099339797,582.666463598746,914.695382629548
"KRT23",0,4.80426176031757,0
"RAPGEFL1",0,216.672421284561,0
"ALDH3A1",166.215610991524,0,0
"ICAM2",1172.07781392585,16251.1399355517,7298.67197464508
"COL1A1",0.641569596761246,0.730698062964456,0.160595904447514
"SGCA",0,0.918439315255826,0
"RND2",0,2.15563014648281,0
"SMURF2",490.910903292548,774.084960502818,393.612966257479
"MMD",0,734.206957638966,1651.51192580593
"VTN",0,170.922390410141,0
"ALDOC",644.289931718647,4259.64798158894,6699.74724385154
"SUPT6H",1343.81228136425,1784.88188894154,97.9612687991367
"AREG",19728.9725537223,7348.12405524002,7679.21366431578
"CPE",0,4.18401585111139,0
"GRPEL1",1812.17923329742,2608.54108128091,1560.09108663096
"UGDH",196.896983784959,795.464116452601,1434.29563571578
"CRYAB",0,32.2023043933006,0
"CRTAM",2173.99032274228,0,3759.59828515433
"B3GAT1",326.940739900106,0,0
"VWA5A",119.52806434403,230.110885778143,0.314179374247959
"ATG2A",4.81283245792872,674.491747436573,11.1086916787057
"PPP6R3",1639.2555507865,2941.00093877328,1355.22486443084
"MS4A4A",0,12.3410579345794,0
"ST3GAL4",0,0,247.425689801798
"CCND1",0,466.82888463379,11.7497584946298
"CHORDC1",2249.49278426405,2917.65306895671,3575.49808405116
"FOLR1",0,1.87567664046341,0
"APOA5",0,0,2.90285077331288
"FBXO3",334.94425361535,337.428802540579,656.277996776644
"MDK",0,223.563013141406,0
"VWF",0,3.0299193893496,1.47073516915913
"PPFIBP1",0,0.102388483927097,347.812844146867
"CD69",22398.2858753689,26941.7596952335,34615.3291608924
"IL23A",0,1082.02165464463,2188.57372493688
"KRT18",0,879.374705078598,677.488059877948
"MGP",27.372078488081,151.175665515776,0.719219242178341
"IFNG",4603.46297640365,131.449384611002,3102.03640255571
"RAB5B",0,128.563460418276,8.98176495943216
"TIMELESS",0,0,6.31201777807436
"NT5DC3",303.593956330849,81.4907638772903,67.0494994478248
"AICDA",0,0.0980575178405675,0
"KLRB1",5024.98089638404,3278.93081867557,4322.62616891325
"MDN1",64.0213022523172,1.73780578718948,0.836070168090481
"BACH2",0,220.826869478601,9.91694774471178
"TREML2",0,0,1.23240347277841
"ZNF451",276.249741506945,517.324265144572,3714.24698211337
"PTP4A1",1901.32446049778,2844.25043947211,2588.72860624742
"C6orf62",2820.94550746634,9538.8803922755,5422.68847648194
"PHACTR2",27.0321689630957,1320.81580513878,265.759826005407
"EPM2A",0,204.019490681524,0
"CCR6",0,10893.7025288905,3132.75756686145
"PACRG",0,2.46136868203478,0
"QKI",657.991643608259,1098.70228739391,1696.85309761035
"PPP2R5D",19.838981866948,376.976471297272,324.89227036778
"CLIC5",4.55903406655173,2.376673768808,225.353410936947
"GHR",0,0,0.544767663616719
"HMGCS1",133.824593510876,345.587517420644,540.750258204313
"MRPS27",17.0923628207401,284.713426150858,1.45171113872568
"GZMK",131.657238268212,242.630626636053,8811.11789640754
"TMCO6",0,465.926461306609,567.422079835919
"SPARC",188.166259717361,535.619712613615,19.44241773178
"IL12B",0,1.43482011624355,0
"CDH6",0,0.855488797745747,0
"NUP155",59.8740444197797,51.5177052980963,359.842739724513
"CSNK1A1",939.249446163639,5222.43665826015,2061.52717546329
"PDGFRB",0,0.376511336990742,0
"ACTR8",0,7.24104492757139,0
"TBCCD1",2.08325573698385,15.4546997610345,202.725721783963
"KNG1",0,0.806982498449398,0
"HRG",84.0804076782178,0.198799251823768,0
"GRK7",0.410449110709224,0,0
"HYAL1",0,0,175.476157918386
"ABTB1",82.6619829353045,498.006394956697,1170.02188021065
"CISH",141.837637655086,5610.59920626267,704.93309732836
"MAPKAPK3",89.8095560596393,1368.40642986875,7.63980409629633
"VIPR1",0,146.246324036862,2.2729775303871
"DNAH1",0,109.426972556875,401.374686443601
"MOB1A",452.65400401991,2152.12003902852,2303.42730383012
"CCL20",0,803.336648273926,573.970699025405
"ZAP70",1189.22538428878,10838.2844475263,1937.44925424548
"OTOF",0,0,2.7920902502417
"CYTIP",3232.35577670532,13620.4178131261,5329.92676903417
"SPTBN1",512.628227619744,857.923828390643,961.025505070257
"TACR1",0,0,1.1451940436495
"EFEMP1",0,4.36869406847821,1.23889035101979
"FN1",7.43553316753581,0.591096945017402,0
"IGFBP2",222.432452662511,0,1.33469255057017
"IGFBP5",0,0.0736729948306928,0
"GNLY",273610.348702419,1158.6054867078,29972.2691850013
"IL18RAP",207.700977066559,285.196510874065,143.718243167167
"TPO",0,0,0.774802587955646
"PROC",0,0,501.243919261916
"QPCT",185.311591702301,6.59031263283776,311.074874000901
"SDC1",0,0.157127055802641,168.678555723121
"EPAS1",382.378134790165,53.9723545062583,678.174601255599
"TNR",0,0.196924886249332,0
"AMPD2",0.85049144507157,30.6835730066284,339.470375939741
"CAPZA1",2938.59728125735,14010.8191418373,9611.58602351197
"SFPQ",3478.63944326667,4346.64671983796,2543.03669320135
"IVNS1ABP",1245.87230200128,2181.92560108891,1269.60725105935
"PRG4",0,0,1.43494251171513
"SLC35D1",9.94240250675971,196.995951485727,114.011699601813
"OLFML3",22.9765615510716,0,0
"KIF21B",122.552881794104,89.2968848925955,141.851545438747
"RRAGC",0,245.563362257429,222.307227144889
"HPCAL4",0,10.1332736933048,0
"MTR",1637.75002305013,769.18659472229,363.376096677463
"AKT3",13.0634662751231,282.518469489465,1107.46192983151
"SLAMF1",0,3826.3965504355,2321.01641516955
"RGS4",0,2.07637918966201,0
"PLA2G2D",0,0,475.420278765589
"CD160",4556.66095217023,0,528.288418427347
"TSPAN1",0,26.5488121153023,2.55848100288167
"CNN3",7.76304428148132,0.0729092141193276,755.900176077367
"F3",0,1.80532113707255,0
"FASLG",5260.75263328809,817.089332414846,1338.43292278943
"HSD11B1",1.39625751044087,647.256295262187,0
"STMN1",2324.93516642922,5509.71930519309,3370.32671590564
"NEK2",0,0,3.00341233639306
"RPS6KA1",443.676687907894,252.44329525084,1093.57815581352
"PROX1",0,0.0607185165327999,0
"CENPF",3.1468040862378,116.728856968237,22.2628794928687
"PPP1R8",1795.98276258354,1828.06681998019,360.505885020755
"SLC5A9",2.41567137246651,0,0
"MUC5B",0,2.05142917585851,0
"A4GNT",0,0,6.00360894507785
"APOA1",0,279.224160072538,0
"KLF7",32.6915980091412,24.7184566442063,193.251934532208
"LRMP",523.378414253396,804.456931167493,963.881290954344
"ELOVL4",0,163.092604744141,264.206520900524
"UBE3D",0,409.398684883457,240.087129226157
"ALDH8A1",0,7.15639246608067,0
"ARG1",0,0,6.09487097751217
"TCF21",6.2120238513861,0,0
"SPP1",0,1602.03712340104,1.97649823934783
"PCDH17",0,168.913725009614,0.134805665401399
"CCND2",1178.43684899671,1852.32700509376,1814.49291581969
"UBE2B",12950.5275394952,33021.1675167091,18100.366315342
"TRIM67",0,0,0.194081273532708
"CTNNAL1",55.422147722556,223.807344619329,690.364792362962
"SET",6741.83037508806,7245.98806342702,6553.98383807853
"ONECUT2",0,0,0.0162177549083208
"DCAF4",1444.80464471671,148.089140695577,892.583554856519
"PGF",0,0,218.503602292604
"IRF2BPL",83.3722566197534,39.8924424675463,24.4951002718451
"ALDH6A1",222.317229616251,170.892739290061,69.8709048873158
"EPCAM",0,2.72406750300342,87.6564711400141
"IFIT3",71.1272544441928,718.111035905942,138.882719954325
"IFIT2",17.6954940432872,252.261499681538,188.448018825878
"KANSL1",195.544049719698,2949.14800854344,2271.27342214923
"TEK",0,3.97580703501416,0
"RCL1",0,799.084832041099,1028.8355709009
"MLANA",0,3.51583184288703,3.4915211903514
"CCDC170",0,0.179891083348611,0.152124186500817
"GPR31",0,575.707983500793,0
"SNX19",0,31.4109282895013,76.6934892782867
"KIAA1217",0,33.5388445987838,0
"IQSEC3",0,0,0.458224244610174
"UFM1",368.513753995343,1519.46451478489,763.34159635193
"TGFBI",0,801.220203107015,33.9738557976337
"EGR1",230.877590893255,824.48825883986,1043.67749070427
"DUSP4",1088.43333780932,1460.70597209407,1920.8105566703
"CLU",1101.65616648722,4515.17025174469,2513.22276595419
"ADRA1A",0,1.40179538279431,0
"RDH10",38.1129920641117,5.65188880945575,387.235879224153
"BCL2L14",0,251.795368668946,0
"ZNF549",127.250461073576,13.9647862926022,414.189521705511
"A1BG",0,3229.52977828267,2572.32257657467
"RNF2",83.4896229263563,1703.68686760834,734.077467546507
"ACVR2A",176.805475185057,72.4264262378777,18.1224237941177
"SV2C",0,2.74313586652414,0.796038519165753
"LAX1",192.307604285507,1675.09529748714,1074.07630144195
"PLG",0,0,1.39886346990758
"CD244",776.149824386,0,32.6612678641735
"LY9",0,1886.83575007016,1751.58521963027
"LDB3",0,0,0.60023756073459
"KIAA0087",0,0,2.3770416642363
"INHBA",0.23973280805922,0,0
"FKBP9",0,484.54577872596,0
"DNAI1",0,0,6.80445997324077
"CALD1",0,0.0666174557821001,82.7045403157733
"SFTPA1",0,0,0.60715080243595
"BICC1",0,0,0.26193006004861
"EGR2",554.963278008206,21.5560389955295,547.505030205389
"RBM19",430.158077991411,1677.57413486071,50.3652755141178
"MMP19",0,16.2067589291728,0
"SARDH",0,1898.70330908922,80.6145992248595
"PLP1",0,2953.53086663513,0
"G0S2",0,1428.19867288794,15.284485871453
"GPR83",0,0.742622429501802,1.74731814718159
"SLPI",0,209.045194117188,0
"GDAP1L1",0,2.46156299537183,0
"MAGEA10",0.692014438609349,0,0
"IL9R",0,108.621065414358,3954.03495909221
"LYPD3",0,197.099724173951,78.9416964165322
"CEACAM8",0,0,1.11763599796133
"GNMT",0,15.2062452729305,1.81509011538514
"DNAH8",0,0,0.163581813863782
"RREB1",33.4163552299758,84.3411031642347,36.2086572374543
"RUNX2",0,394.966796016416,154.991533422202
"EREG",292.088239918597,7.90774839913197,0
"WNT1",0,457.801431712717,948.046478104659
"MT1G",0,0,99.9250251876252
"MT2A",4448.46812072893,20845.2841773482,34805.3265340549
"ABCC4",1.88684395935354,0.515472906305525,235.711729829153
"HS3ST3B1",142.7373618121,92.4750268516495,69.5176768919962
"KIR2DL1",1068.78672968929,0,66.7841277085454
"IL1B",0,0.99981984218003,0
"PLGLB2",1.02843731370632,6.54108993292217,245.59854424728
"C3",12.5468096164898,0,3.75982149486892
"TNFSF14",4863.56225411759,3678.10236813339,5393.65907289152
"RRBP1",2717.53589039898,609.905847105018,915.760574128979
"PCSK2",0,0.182018414449295,0
"LRRN4",0,11.427504908327,0
"S1PR4",4706.03161866201,9845.24748408635,6605.6225437509
"MAX",1959.36624215502,5494.04827998703,1043.98450561518
"ID1",0,0,988.37441305739
"TMEM115",810.554081824885,2912.41950245257,1221.66171635751
"PROZ",0,0,5.36043112702535
"CCR7",533.910702564013,37730.6133546562,7747.56979149307
"IFI6",3662.37779554732,5020.48033127463,7792.42585924331
"CFP",0,324.550668225406,0
"PLEKHG3",271.515233296813,367.101148599644,414.553092823087
"OMG",0,89.1543698271352,0
"RGS13",107.338701333642,12.6104952016217,0
"OMD",0,5.20303489810864,0
"FGD3",435.215236258407,2637.34753990254,1329.49740382446
"TRAF2",362.017039300352,1631.04674938349,1262.35445418071
"ATP13A4",36.1848304231768,143.345287052984,0
"TSPAN8",0,2.55045890988711,0
"PTPRB",0,0.248813190623586,0
"ADGRE2",372.423399024027,0.123347598207415,36.4924180587917
"OR7C1",0,0,1.21804627008226
"KDM4B",30.882716575893,18.2147760183428,130.101858259597
"TUBA4A",11416.8376515858,23594.0454039064,23095.814014109
"GNG11",0,0.0421436084052007,0
"GNAI1",127.190841163181,0.799751700472492,0
"LRFN1",18.1208887655076,0,1.26545672021055
"RFPL1",0,0,222.062037868727
"APOL2",697.162368223709,2015.94914468325,492.977149192116
"LIF",0,0,1.64985402004822
"APOBEC3A",0,7.52432025094296,0
"RIBC2",30.5893756168292,0,0
"KRT17",0,0,77.9722340335302
"CPA4",0,0.609880691519642,0
"CDHR3",0,86.2102736409348,0
"PODXL",0,0,637.157108825801
"STRIP2",0,0,15.3664404428424
"CHN1",0,1818.24038554858,0
"ELL3",0,214.589459738472,0
"LOXL1",0,129.955539839409,0
"TPH1",0,244.224492841757,241.894296110533
"PIMREG",0,0,91.0202248077266
"ADCY4",0,6.20632907130633,1.1057800164474
"NRL",0,0.210564725863324,0
"RNASE1",0,3632.55991413055,470.334549896186
"FOXJ1",0,90.3474073270851,0
"DOHH",0,1236.68210127126,151.100013159277
"GAMT",0,535.745810154609,0
"PRRG3",1.081231441345,3.71182137350261,7.74439119590094
"CRACR2A",0,7.30894158141448,13.8856773879642
"APOE",1.80298597867873,23.9614690183693,295.781829662288
"APOC1",17.1733525061488,355.150563324096,110.302731959262
"DPP6",0,0.0980966725668426,0.964872630669145
"TULP4",108.560011296565,891.726841207097,3004.82339259516
"MAS1",0,0.191272154376439,0.445014162941347
"MLLT1",0,0,22.5565546847319
"FUT5",0,0,7.78877343297295
"NDUFA10",1234.55139856523,6745.96755397386,2399.38557953325
"JUND",2617.1279662532,7269.63574888797,7166.27329288103
"ZC3H4",65.4306879246594,522.782792053614,198.076051003319
"RGN",0,149.212579205496,0
"EDA2R",0,0.144291320407173,0
"HIGD1B",0,0,495.554106030503
"TEX101",0,50.1192979127556,0
"CCL25",230.69574649522,0,0
"IDO1",0,228.04233765179,21.5405198977945
"NAPSA",0,63.8333174758933,0
"NAPSB",0,93.9883835780097,0
"PDLIM4",0,4.52316117698179,0
"ACLY",148.920906262854,474.94284712501,225.105454251177
"TMEM204",0,1247.75960763729,0
"CA6",0,0,0.827868429838109
"MAP1B",33.1073327173289,4.11301324336871,0
"ZNF132",0,0.0641422734176883,1.23033224934889
"GCH1",277.815156165148,916.434856219477,982.577029069098
"FCRLA",0,2.87206925697801,0
"TRIM5",184.80201463864,83.2885312292623,91.4104729250431
"RAMP1",5054.58904269974,225.818637562074,0
"INPP5K",1358.77847783787,2741.79913821771,1575.15457203753
"SERPINF1",0,0.120054501893365,0
"TBC1D14",74.4511897507219,336.411464261546,427.028453258566
"JCHAIN",0,0,257.761041948094
"RIN2",0,0.473550085327945,0
"HAPLN2",0,84.2356859193627,0
"ZSWIM3",18.7082699467469,267.335368261284,132.671837770573
"DMGDH",0,0,115.31748766916
"ANGPTL3",206.193357964096,0,0
"SYT4",0,0.978898942323232,0
"ALOX5AP",4883.41164476489,26643.5997383191,24427.7191376803
"LGR6",0,0,577.288604917814
"COG6",79.7145117869413,316.308544914366,0
"MORC4",0.726881084630107,48.8171487222605,87.6550650585479
"BEX1",2.75809616921917,3.14139677325511,0
