"","HD30_PBMC_0","HD30_PBMC_1","HD30_PBMC_3","HD30_PBMC_7","HD31_PBMC_0","HD31_PBMC_1","HD31_PBMC_3","HD31_PBMC_7"
"SCN4A",0.0737932885521118,0.145180646371075,0.0684970529257142,0.102476328761212,0.148737901468679,0.157025049882973,0.0966412628976583,0.149836054424818
"TKTL1",3.65126500841367,3.36626203982088,4.26457244554022,4.49195097785063,2.95645164485918,3.28596003314605,2.75029049439601,3.31325909387217
"PAX6",1.08328222660775,0.793082017736387,1.00550038077713,0.96326019534702,1.04484713692532,0.912531390965032,1.17612789529523,0.930287572571776
"RPUSD1",31.1535467155863,36.6007706704845,29.5010332533703,32.5956435527771,29.0823273643977,28.6531321999909,29.8101697199141,29.5864949950963
"SELE",0.0253029400524025,0,0,0.0702517795124688,0.0646536542132823,0,0,0
"FMO3",4.60348021189712,4.08732798009695,4.04916732796539,3.44634771808356,4.44756309783543,5.2015656971562,2.73645796272657,5.20922934132145
"JARID2",33.0577221694153,30.8126039737195,28.8757694133568,28.2437078884568,23.9711277846147,25.5850921774429,22.6258148055745,23.9631344459044
"DLEC1",7.23595222908818,6.64380563026643,7.27887855918452,6.91090125109213,4.76337356133484,5.5148300178298,9.41931089965528,6.93984387393388
"CELSR3",5.8308825613384,6.32858731145081,6.45920683047184,8.17865504458097,5.22767590937219,4.1369926498784,5.50806737924284,4.50139470779624
"MMP25",41.3104045870655,45.7833600094943,38.0364784722696,43.8500141457397,65.1884249644141,41.9059609435022,42.1134230567482,53.0593829788208
"IL32",441.55633627779,421.968466845909,498.308785083194,458.465508343425,522.054118274744,531.465273567618,567.39653243178,610.453931339898
"MED24",65.675584120022,68.0299929135285,63.9235496989143,71.8238826364507,48.9639752059092,44.7286259740749,54.9541914126878,59.4874988725511
"MASP2",15.8672843462129,15.569650560455,17.4731877250956,18.0410083861604,16.0899299963282,18.0319500264945,19.7141136206845,17.8993455782046
"IFFO1",142.896199591928,144.279703106984,125.564988242673,124.378387371563,108.439542848698,112.504848602306,126.474905032968,127.028795619863
"GIPR",5.60598847609739,4.74639685342552,5.74284198646272,5.08192275637132,5.47269235459414,5.64160198886917,5.35744232492891,7.00250915472374
"SEMA3G",0.372658048308646,0.453560277107344,0.38429337421695,0.325765804892137,0.3037919650806,0.304884622983026,0.244113808473674,0.34232783268777
"SLC6A13",0.107336893458349,0.45681112045306,0.322639868629739,0.505198912522802,0.344211043573337,0.532797922216088,0.342163559562267,0.360276931254431
"PRSS3",0.80171173070679,0.558558161319008,0.323315738814092,0.708880237006124,0.364349362524693,0,0.264065833461056,0.786988913274163
"LRRC23",8.02478907876099,7.62125375563406,7.34171772009561,7.40214425652737,11.3112484896982,10.3435324436902,10.5302997956649,10.4137552904762
"FMO1",0,0.0438326194621995,0,0.0478592652474211,0.0335632263907902,0.0511311168545336,0.068421802905045,0.045396672529219
"MKS1",10.995046442943,9.73907273782678,10.9822712278029,11.4311487357406,8.10027118010946,8.46305554189917,8.13824850574431,9.69915673107316
"DCN",0.242905443196106,0.0870406428149824,0.163831673493731,0.0678325034456943,0.198588102203616,0.139997111869966,0.117876769244165,0.176019143433966
"LTF",25.5260240480097,18.3854345499386,34.1037485641615,29.1454485618653,80.1834498437389,92.3533499614036,50.8550152837909,80.2531922786837
"NR1H4",0.218382427969904,0.0735966403129018,0.203490286708855,0.20309325785582,0.33643430575224,0.256504916489131,0.1728178559687,0.343146926833808
"CLDN11",10.0766021003218,6.99706203003824,9.02660108890264,9.07864076026266,10.9459360921174,10.6052529251207,9.85330718953201,9.52330396613761
"GPRC5A",0.289181871357072,0.235218461293267,0.0973510032724926,0.485367549730928,0.185207640823128,0.274824194288369,0.241392982206364,0.0304264388103062
"CD6",158.99170292172,151.331889628029,187.86035752315,195.033059533427,167.280117645807,175.429035368911,201.219784344697,214.25386479316
"DPEP1",0.133450584489073,0.0560173266493237,0.123760986660471,0,0,0,0,0.0580902964553386
"IGF1",0.815848887861376,0.661233687756139,0.80813077396246,0.907981804885485,0.836370145188577,0.761862456280059,1.05453895481672,0.654715680063045
"ATP1A2",0.671682153776328,0.497876516384051,0.640297582014585,0.595557140611051,0.807496765197098,0.571290589551031,0.638804771447211,0.603080171254567
"ZNF582",3.72457562432074,3.50084878837774,3.76024121610306,2.98863778524017,2.63825538983953,2.60929331485462,3.05437837493475,2.85497707922167
"MARCO",30.5160943383204,49.2873473060104,27.9624360190017,25.7562507530077,26.3331297234449,28.766076560643,22.804656355233,22.6379622836451
"SYT13",0.0884872808757555,0.316032180163632,0.27975863136896,0.246052160430259,0.206505866812354,0.045136879077731,0.158241124749144,0.242793932112113
"PLEKHB1",19.3889891232453,16.6503725684857,22.0799870789959,21.8901551713272,26.7154006806022,28.1008847857684,33.8835363652702,33.5738290092054
"CPS1",0.102107336530533,0.17215714400792,0.208448532308064,0.22673607802319,0.117230622025292,0.340680709789298,0.0221706918015819,0.248664184391119
"FHL1",11.4305933182107,9.25835377379705,13.2145269700959,14.5607388129686,11.3346492754638,12.8280947388035,12.6173729694782,13.3814375135693
"HSD17B6",0.485681092067495,0.058236061621104,0.321712587237916,0.256548398761991,0.538425430290223,0.475833024539415,0.364406597607399,0.302025841033492
"SLAMF7",75.032534659305,78.2103045902669,71.9878732337167,74.0635026155177,61.5374228901399,55.182720338242,54.5035223799152,60.8529008903324
"BTN3A1",236.482153841446,209.403200204863,234.35240143795,234.966665473725,168.184729674818,175.28865762705,169.389514421946,169.031083612538
"MUSK",0.0749078973156183,0.176956952308878,0,0.0339737297478338,0.511447017596091,0,0.376461111544763,0
"PNPLA6",83.7786672608377,104.434706551515,77.3879000651543,85.4236789879431,86.0341399377897,78.5867010867117,82.764453107424,83.9976625515205
"APBA2",76.8448017990782,73.5672726801383,89.3150746195062,92.4925852963301,56.682108561919,56.2489314955741,70.7259085007517,73.2257054070761
"EFCAB1",0.225827059594739,0.151928782751976,0.167603999115939,0.0835547940030457,0.203076217866453,0.177180925768775,0.296189084371762,0.0393134939462187
"USP2",0.0789231774609679,0,0.126467361173292,0.0945813321029959,0.13091456610159,0.077465091919581,0.0689501467330947,0.05931265484998
"EDC4",66.489877788081,74.0015284957558,69.9954151068064,71.6905613465741,57.2898409413304,57.6846853361803,63.0009197298014,65.4474373066044
"VCAN",362.753617221183,358.222624658429,272.265257824779,249.942354034958,356.352461505771,350.423405298746,412.335148048977,348.208590081896
"MSR1",5.9773882142453,5.98463065782015,5.1053328479788,4.25253507476657,3.11788549172155,3.0334329335807,2.59733003207472,1.74075307368929
"C6",0,0,0,0,0,0,0,0
"RTN4R",1.60273972345302,2.47442365890841,2.06493909831613,1.81964451404449,1.42081012951286,1.03798265641739,1.42656161105781,2.65778598099303
"TNC",0.0862541231638851,0.0848338291305066,0.160121853420342,0.106465823597018,0.100709974187753,0.0564691446267329,0.0753139291027379,0.100079878017376
"DCUN1D1",14.5072970940733,11.1295418858008,14.4524403969819,12.2035956247018,13.1607329268952,13.5274264279277,11.2775789533432,11.2323985856881
"ADRB1",0.178795158931246,0.17569799559287,0.21000128137744,0.033570517070038,0.338895500066218,0.144163025393719,0.378754344349994,0.24225407460677
"GPM6B",6.9678229019636,5.61004317771673,7.72873008568616,8.39777629467163,6.20441284660212,6.86488373157402,6.95150140525349,6.60113091630474
"FAM184B",0.665967726855086,0.81768109621297,0.569155849867753,0.888175859511695,0.779879313826134,0.606640140516596,0.872506795948082,0.713522916593367
"TNFRSF9",2.40388360398917,2.0540378025586,1.7943143796458,1.8854640735116,2.0955025460906,1.06255197207892,1.95412548746306,1.4261895074886
"LTBP1",0.701487334467348,0.577063667303933,0.957572275286393,0.529258465712937,0.730374080872496,1.0976728779082,0.609038191388159,0.469149784929525
"ELN",0.0366205416165576,0,0.0852802612616917,0,0.0195977751738299,0,0,0.0574195467746696
"DKK3",1.05989234349302,0.902309283137474,1.18721673563714,1.88927437554991,0.768359769831441,0.533914125503282,0.764602534333164,0.871627400646358
"LAMC3",0.601622190376676,0.757922204766483,0.940480480215045,0.937983600922734,0.487892716455197,0.513039022394769,1.0579409956244,0.688880283052052
"TNIP3",2.07322221039731,1.44812815106318,2.51018811524283,2.27212076943683,2.68707245448355,2.53457541405893,2.67999659075497,2.28229414327874
"CYBA",1431.37413073392,1911.25173014705,1332.99495461585,1399.45923978906,1314.66326044683,1113.55779199703,1222.74018906216,1396.55854405848
"RRP12",19.3111169321512,26.2951777269524,20.6387238604426,20.3843996011584,32.4540905360627,32.2353161460788,29.661492540162,27.0744821754059
"NRIP2",12.995540874491,10.869543194801,10.9644339961863,11.7144258602929,10.0537490297103,9.77673819185778,11.1910438502389,10.1912298662775
"AP5M1",28.6853453881883,23.7562117600666,29.6892675561269,25.322347698212,23.9225377530699,26.731833436787,27.713187464251,23.8455362616478
"PLEKHH1",4.09184906235827,3.54727303220761,3.82979351779919,3.27051010552726,2.91861322698173,3.02188688474521,2.84176628807718,2.77547538255226
"ITIH4",40.1196459567987,41.8265128114999,39.2579051892812,39.2862936219158,32.0460553788515,32.222329984839,32.7271297079766,31.7813520017714
"IL17RB",4.34677716843244,3.19206222908444,3.75419901305061,4.1126191196825,2.73150154780015,2.93942094523213,2.55623783305369,3.04437747517493
"F7",0.242468546228086,0.424977844517273,0.495638906865822,0.269968795510631,0.334644667569889,0.308843875437915,0.282017749139479,0.277403801194428
"PRDM1",20.4503590360599,16.7193418006525,15.6560194647855,22.0226099583145,15.5276737487144,15.2518554247427,17.4385465005359,16.8964113358212
"LAMC2",1.14457309289942,0.801974737144073,1.30874607742806,0.785207414876251,0.749440487846261,1.36284856754821,0.95630486862847,1.18113841253087
"CREB3L3",0.0388459232577241,0.0326859116219096,0,0.0750278279042735,0.0780409489719524,0,0,0.0352958604296221
"COL11A1",0,0.0128300562059009,0,0,0,0,0,0
"BCAT1",4.21824349311302,3.27642367720551,3.07723751272052,2.24194913883328,2.6082179800574,2.91550897523033,2.54806635732782,2.0870332683289
"CDH3",0.142568635800436,0.0791520748245431,0.283396685812225,0.130533461247556,0.0453700966189343,0.161409300242191,0.15694666148143,0.186210117333323
"DGAT2",9.05549508236119,11.2332307209643,8.36355495964864,8.26343368672295,15.7994772567253,11.7765284682249,14.4000860516143,12.9820606947395
"LTK",13.1372194920648,11.6520392993015,13.3211605714885,16.2563162879937,14.8050404715192,13.7435296892423,15.3819504596331,16.8364336323719
"SLC6A16",5.07267510696977,4.14870541555054,4.30570630545847,5.54361975784242,4.23737781032296,4.6740545620577,4.61430591702262,5.37118659292443
"NGFR",0.579469080454457,0.561131554588096,0.295751949295332,0.268116790002016,0.537281428529155,0.142174642341322,0.493649642241085,0.277378553548165
"LPAR2",64.0433474773991,76.246948810656,59.4108064956066,71.0166127293765,64.3504289473233,54.6686013074365,59.1932233157526,56.444266267603
"SLC12A2",5.22724624117282,4.89159540269755,5.66001750423766,6.35697713654788,5.64419600892495,5.1910925345138,5.98542057011087,5.38946379454391
"CHI3L2",19.3886646374335,17.7619959287426,24.8952308629737,23.1976918564786,11.8774362861036,16.7698453785642,15.304177517637,16.8870103689178
"CALCRL",13.9806334439764,10.612978751567,10.3033243814356,9.22048633550911,11.0487053874317,7.74083243423599,6.3475431643894,9.869096660142
"SLC9A3R2",6.37225816636635,5.60921556527117,4.78374642780142,5.91301571621387,2.05728864586376,1.800792013125,2.77925235757888,2.40913971428635
"MYLK",1.83313241876546,1.16586292493701,2.23438954656029,1.68818331703684,1.93015894655664,2.77341139294858,2.10754707311626,0.902766241936237
"CLDN18",0.852696563884653,0.846975367208431,0.91497127123615,0.912898919947658,0.7947666529125,1.20611836579925,0.993555467513405,0.848744423335821
"FGFR2",2.7017430371681,2.61188183291697,2.70630587246856,2.94943638579466,2.32580529896929,2.12096021459063,2.92720787347518,2.39999080499063
"THUMPD1",36.3898090268153,26.4817940169275,34.2227139862154,30.5991169156079,33.1250717134143,36.895060514964,33.7833766857868,32.5499636536299
"STAG3",7.66159906288929,7.78024475483631,7.88615957046666,7.96015189922273,6.48687654769483,4.61204456563211,6.09752950076956,5.01327153825588
"DDX3Y",102.161565081207,86.9333867638487,102.203899368821,107.688759622678,0.0154225811049582,0.206136943700506,0,0.0210144187898875
"PLPP1",4.15826365943802,4.5582302913994,4.12819286183449,4.97103464862874,5.36701769552383,4.60234200358548,4.56710503018072,4.26523311129503
"HYAL2",8.23846182694831,11.7736226744755,7.46065420439543,8.85379596921239,8.26001906763086,7.3960342031225,9.60628901672301,8.83930799732571
"TBC1D25",16.4238458872327,16.904884979903,15.958608713411,17.4590109759626,14.1406769534781,14.452461220963,14.8344072516427,14.59039150232
"PYGM",5.16803927359873,5.01617966594312,5.49211949754024,7.09913316410798,4.48476968166931,5.20148980467328,5.98174046244544,5.49151633692403
"ADGRF5",0.634929500079255,0.323364918133501,0.631734321826461,0.768986654090146,0.744160774804186,0.637990741420823,0.760404875018276,0.695964749323679
"NUCKS1",41.547047454094,29.8601882591359,38.6882724452262,34.0633839134411,33.374454671978,36.5870654677581,35.6324380201221,34.9460001885516
"GAL",0,0,0,0,0,0,0,0
"MAOB",1.09322526439717,1.21956488541073,1.07538933150728,1.08946217000914,1.02923164000489,1.21773575356869,0.546517484818611,1.47100698832012
"FGF22",0.651756407176483,0.873877356799623,0.602965564227702,0.242957012109873,1.0737829094107,1.2688639355208,1.61530907344411,0.568260525645929
"FSTL3",9.95960526424643,9.2612812979955,9.01922659165223,8.35047679029066,8.94090982948664,8.22759747904528,10.8242247376063,10.4255792169806
"TCF3",55.2463285216885,63.6363084827042,57.7958020153583,68.8027325074688,47.8594962904399,52.4735513482934,52.8957483082235,59.6179652119997
"CDH19",0.169788359898211,0,0.0528791155453014,0.0327354393522422,0.110273640403301,0.0556072395361403,0,0.0985709995596615
"SPP2",0,0,0,0,0,0,0,0
"RPS6KA6",0.0393469177623524,0,0.218236966189349,0.182004888205947,0.213719793468402,0.115795582856416,0.154964426981132,0.136988841980852
"TRPC5",0.0724919845590348,0.07167444736282,0.182792152972717,0.124700163797153,0.202566424290743,0.143026272757304,0.15481465244059,0.132998899431124
"CRMP1",0.459951684948165,0.38426664837254,0.229802807741083,0.270868803178261,0.0906574857984999,0.0694276109481233,0.278304929405909,0.0307943330844216
"MRVI1",6.77964546755996,6.16814282798557,6.09281153939607,4.58301465482444,4.35216913842226,3.89848242487695,3.5043842768401,3.00138480752395
"DHRS9",3.492030549544,7.55030834084102,4.54066119093642,6.11208262397766,9.36834234741153,9.11867914280067,7.92823235515106,5.35622067246919
"PTGS2",3.90536057660501,4.7710825836653,3.20163838639415,3.83555770918909,44.7840036631538,33.3980633356321,3.58170275474676,2.90778421843506
"TBX21",96.531631813456,96.5527984340793,82.5187837909307,78.714046728844,38.2770500665795,29.7958558234455,41.203887367957,43.6539948286186
"NOTCH3",0.416046436856871,0.571317377567657,0.463426556531233,0.385179019664763,0.14374128821565,0.163444386360997,0.325383436896044,0.227570881250235
"ZNF532",8.68214518394669,7.58742251779715,6.99484746573444,8.54659527755665,6.82670385604593,6.96655864260221,5.71238603130976,6.07617778300717
"SLC12A1",0.452067143272773,0.820986273118131,0.705916485919243,0.634107779056683,1.32640241507825,0.628978684211059,0.606668786195694,0.645026866722537
"KCNQ2",0,0,0.0290770049747907,0,0,0.0726223342058846,0,0
"TACR2",1.08391240571094,1.96593490426814,1.4936626898292,0.744418408837061,0.990062245001305,1.33552088705416,0.946929087536452,0.892432159258524
"VPS9D1",43.0348149011616,52.4064375014601,42.3833921395417,40.0371703656207,44.7479057538259,40.9014947426938,47.9021506343029,45.2587910724116
"FOSL2",114.447420584827,109.591477167808,82.1997739899241,72.0567627976272,68.6183095440459,60.4887607949569,63.2458630228599,66.0078187050387
"TUBA3D",1.46912110166855,1.8269945932899,2.73476823712709,1.8460555221087,1.29192083532401,1.78910106802597,2.34657684205735,1.71256995224117
"MCAM",0.987007383438345,0.802038991736367,0.912112221132789,0.851439603019227,0.718342386964789,0.637640818695748,0.506909712718119,1.22860980493499
"MBNL3",20.4442308897286,20.2317862910883,19.1451139251346,18.337231063878,14.517543757064,18.3177599495791,15.5452152234176,13.7823212698108
"DCX",0.177697303138426,0.139889950190622,0.217579042852825,0.19176394539204,0.24588300428857,0.121113673171296,0.115982280543979,0.260170202656126
"TYR",0,0,0,0,0,0,0,0
"FBLN1",3.82559501079907,2.93781785176431,2.96114249976447,2.73127487376229,2.78630995349006,2.66344785551009,2.7399079176269,2.53327552639322
"CST7",284.956486648587,267.725748472806,233.534620507575,222.428980995045,133.736280023072,99.3648603051244,122.556931564077,158.807694993141
"AMPH",0.787389158749859,0.885946513917764,0.904257357164607,0.48575574302531,1.42580709621648,1.0627376167679,1.09507036124824,1.06025105334409
"LAMP3",2.51891382426954,2.4539626032945,3.01213082245801,1.82869080420821,2.35947123256576,2.53569628765276,1.8781867578589,1.5381168609671
"ITM2A",45.0910930792683,35.8678866078902,51.7797239672968,49.4980186183066,67.7913164439959,73.3025176650766,69.4680138203506,70.6547468960211
"CBFA2T2",22.9420902203244,18.2852283469195,21.2827738425374,22.3874966371981,19.9863822639139,21.0705332574812,22.6005003029402,20.7984603133863
"RUNX1T1",0.262830030918051,0.0465092976296784,0.0753364332276289,0.0759221744196938,0.0420579110876349,0.0407330134306205,0,0.10800722008894
"LXN",9.1146905654553,7.90642699584352,9.00302144936597,10.5996063497328,7.71154974958254,7.85191801284498,6.57849051091895,6.58172978720647
"SAR1A",50.3749157394829,42.3166725869096,46.7936216127466,44.0374964875429,45.9448944718483,46.3285078171767,46.6691393231609,41.7079481401765
"SCGN",0,0,0,0,0,0,0,0
"MOXD1",0.335153282854954,0.247310543963917,0.545220854710952,1.05715778696087,0.300415333724038,0.230201749487141,0.17573857633809,0.454572817845055
"DCT",0.252109251472014,0.424135330462583,0.489427707329532,0.243995660239782,0.254057931774748,0.043117555243838,0.330613862933549,0.306127129193697
"SLC4A4",1.21500896152325,1.14080326405025,1.08834924186643,1.44462208156712,0.796482184286642,1.02308619490022,0.778182986338218,0.826137491014446
"KCNN2",0.917787258852285,0.580728316872429,0.705247792297902,1.04778222569923,0.895180788951742,0.603727036749286,0.315002028415082,0.532577573423144
"IGSF9B",9.40926573866773,8.27981512566745,9.81945399615106,9.80942503497173,3.97036591421974,3.42071939611815,3.46126392959457,3.59057597923397
"CFHR2",0,0,0,0,0,0,0,0
"CXCL2",1.69473145109613,0.876293710034027,0.925195558508615,0.781659547679664,1.36858426950808,0.821218546713005,0.834723188961496,1.17478345198306
"IMPG2",0.481541580211345,0.405710063911438,1.36836800220235,0.445695581449695,0.240664157088492,0.391141683911914,0.258100554178612,0.614243819452344
"PTPRC",901.124680641172,807.823188873715,821.179958968866,760.026089945595,742.694084431027,810.394667393407,768.121757037769,724.498208042135
"STK17B",134.131842450931,100.667251927904,120.757534849217,104.607478753266,133.642085439346,149.473502641742,116.51944039122,115.838539660686
"IL12RB2",8.30101921482817,7.13169462970012,8.06740251183681,8.10931979351605,4.25379087781363,3.82956504492936,4.38815868624363,4.69692783847076
"C1QTNF3",4.21525959227933,2.91028487531376,4.3701483687801,3.80802949006634,3.65293782516117,3.81108113882103,4.40867435184789,4.20319906268428
"KCNK2",0.153473676832455,0.0514388645578355,0.144163260798868,0.0282857737153867,0.0390258940617753,0.0300298381861585,0.120595375763994,0.0268285910435541
"SEMA5B",0.0205900154116995,0.156290097678191,0.315209695140474,0.125683418130358,0,0,0,0.0591823444176558
"P2RX5",36.4154410881911,34.1013799386166,38.4129794880672,53.0741476731299,64.712381796993,64.2043143141667,52.7494927175021,53.5633632297788
"PDS5B",13.8990558566872,11.7702316413762,13.609499825698,12.0674911672008,12.0253962168917,13.0896953334878,13.601625634187,11.7641559014792
"ZNF671",23.0314003045086,20.4906295766424,21.5439518776879,21.6083464707948,15.4560293129878,15.6547277513601,17.5427344375528,16.8760154261904
"REST",18.9219381522863,17.0994245356922,21.228093976856,19.0206083878478,13.8604637836647,15.5080007276205,15.26210512486,14.8818585915286
"HAL",15.2252717844134,14.3836016865342,12.623648419612,11.408375884474,16.9310304878169,14.037108818156,17.3827023270731,14.2342785711213
"SLCO1A2",0.574241498138694,0.465050564024643,0.857414078365855,0.697571796632872,0.704904430954084,1.15162756306564,0.727426437183412,0.655717441511537
"APOB",0,0,0,0,0,0,0,0
"KIF3C",2.06105043751966,1.5782078575252,2.2677128862339,1.45273253062221,2.03502715184773,1.92620959523849,1.72877438664235,1.83136844450569
"GCKR",0,0,0,0,0,0,0,0
"FCN1",2693.44083589781,3313.40717851235,2227.73248519338,2129.04381236455,2647.98117206159,2461.33333016179,2655.18015628717,2740.30040831834
"WDR47",8.7054096577743,7.25042297711183,7.69630872035103,8.00771135404871,7.24888738049818,7.33980301061913,8.63769168891012,7.10105016776063
"EPS15",46.0361568472354,37.4711530268042,44.0074714994704,38.8287107761629,42.5227457475854,43.8930596615725,40.4242536383148,40.1625245871112
"B4GALT1",73.2640290155206,64.3227958121316,67.2680086343179,67.4289441667428,64.8663136549639,63.9174664154311,64.3613445463376,68.3653903927048
"IPO11",6.46445965090922,6.40545783105575,6.63776749669077,4.49355111985277,5.00328168759935,6.31879761938769,5.26531929961389,4.62039615891397
"FOLH1",0,0,0.0365983878453807,0.0413608401792327,0,0.123273911365283,0,0
"CEACAM6",1.14034280613742,1.21540962901855,2.2571679686462,1.89900462532755,1.83562210483778,2.22027545288769,1.6114899394891,2.6683038944592
"HSD17B2",0,0.123636358401139,0.136637129717065,0.0680976533298035,0,0,0,0
"MYBPC2",0.0273319034784237,0.0690534835722768,0.0760919401112175,0.0505873629439228,0.0698774183824123,0.0536516653878967,0.107456807254327,0.0237872386319867
"CETP",1.70316808220273,2.74500249239091,2.33761492499583,2.89699181832478,2.51032748127069,1.60197589184189,2.86230596200288,1.77932612514327
"MMP2",0.0540695343701078,0,0,0,0.0357122947280935,0.106015376961878,0.0830677407105816,0.0470673137153115
"PTHLH",0,0,0.148610414846283,0,0.0528568871347794,0.079766268759257,0,0
"TFAP2C",0,0.0313776305796788,0,0,0.0238987976547326,0,0.0977777736077956,0
"DYNLL1",161.974173700082,166.239038718369,175.093992730444,152.897611984696,149.917354324485,165.938528595312,166.710933431222,142.560904432176
"SIRPG",42.4761430434872,40.7032065896846,49.752240740355,52.8940051884672,45.2043871980339,52.9629586190848,57.3842576306483,56.1852044741984
"CHGB",0.253468615247844,0.222367542834583,0.385306195609842,0.419125136853859,0,0.0414360113377538,0,0
"FXYD3",0,0,0,0,0.100113938666718,0,0,0
"MAEA",103.450842945256,104.969430388558,98.6538943972874,101.633491798877,79.3748067204434,75.9577971542717,78.2292940392593,83.9512894899032
"LYZ",7640.36610201908,7632.91369163993,6476.84811876791,5192.57055397927,7581.4681487179,7472.64241053113,7779.654141672,7470.77852916857
"MCOLN1",43.4991656866153,48.0024159390096,36.2510074702715,41.6965002917829,36.3887166962523,37.9046407015443,35.486682390808,35.8824668025617
"TNRC6A",39.1247103496599,30.9374622836865,36.5307892699159,36.0618545405996,32.4476725721755,38.0938026580009,38.4773498562764,38.0965539058927
"OSBPL8",56.2615519165546,43.7975028000962,51.1293421567395,45.8463097154718,41.4276862904887,47.7016632027205,43.3606774757366,37.692354214543
"PUS7",4.16042960322294,3.44063188565813,4.14514922821673,4.32148005183657,3.68224831607734,3.92181140867381,3.54470111806611,3.2426831476184
"SLC26A4",1.13176456015153,0.648073286353701,0.725741046735136,0.726573070667339,0.914177462479334,0.674426138680415,0.626639971108699,1.02183041855649
"TF",0.465480691405526,0.619099960383662,0.484450413627325,0.385452834577765,0.642571062084003,0.640193958578705,0.542758833141005,1.24680428269966
"CPA1",0.111613500569981,0.0620596998962472,0.177716007902563,0.353900576037358,0.0957872321092023,0.18713451679736,0.253548903554954,0
"ANGPT2",2.80180403162375,1.70645891586554,2.49300834939908,2.34408556739447,2.86388764654805,3.18848372808887,2.81052042156543,1.87896124900118
"CCDC80",0.0296305377916022,0.0249489617729857,0,0.109676852237126,0.0863857997170314,0.0795996555698401,0,0.0235274322075403
"CMA1",0.149818575938195,0,0,0,0.132042073501531,0,0,0
"WDR76",9.72256837873217,7.67791655121427,9.72119863018798,8.69410872942186,7.48448130528725,9.54323453557547,9.61574747756725,8.09467462850093
"SNAP23",112.649502645581,101.497167245214,108.583481897195,94.2058013041686,116.112974129715,120.870816758934,102.511118740769,96.064545876093
"CLSPN",0.80235259018508,0.531100227079483,0.845125950472219,0.783874481569085,0.327182147328275,0.371952568480334,0.700836198940479,0.271548325187659
"RFFL",33.2284909400163,28.7813507315215,33.5841156291205,28.4501030999892,28.2938650919419,30.1376009411112,31.5798450445407,32.1672372599496
"UNC13D",141.678026546077,156.20649598288,132.39793394559,139.593395943446,109.083715984515,101.822130468509,120.003217233422,128.795212867805
